dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,45,0.01,0,,0.989,0.000,[5],5,0.03135431122259158,0.002057829570080059
MNIST,SVM,True,True,CVAE,45,0.01,0,0,,,[5],5,0.03135431122259158,0.002057829570080059
MNIST,SVM,True,True,CVAE,45,0.05,0,,0.974,0.000,[5],5,0.19499574272460762,0.01242203792470054
MNIST,SVM,True,True,CVAE,45,0.05,0,0,,,[5],5,0.19499574272460762,0.01242203792470054
MNIST,SVM,True,True,CVAE,45,0.1,0,,0.944,0.000,[5],5,0.7728132257888589,0.05016096519438353
MNIST,SVM,True,True,CVAE,45,0.1,0,0,,,[5],5,0.7728132257888589,0.05016096519438353
MNIST,SVM,True,True,CVAE,45,0.2,0,,0.947,0.000,[5],5,8.62833546488227,0.5693336454324667
MNIST,SVM,True,True,CVAE,45,0.2,0,0,,,[5],5,8.62833546488227,0.5693336454324667
MNIST,SVM,True,True,CVAE,45,0.3,0,,0.960,0.000,[5],5,13.526054432773492,0.8899597424471903
MNIST,SVM,True,True,CVAE,45,0.3,0,0,,,[5],5,13.526054432773492,0.8899597424471903
MNIST,SVM,True,True,CVAE,45,0.4,0,,0.964,0.004,[5],5,19.50859703870765,1.3550377361116916
MNIST,SVM,True,True,CVAE,45,0.4,0,0,,,[5],5,19.50859703870765,1.3550377361116916
MNIST,SVM,True,True,CVAE,45,0.5,0,,0.965,0.000,[5],5,24.989946829117855,1.685924942369268
MNIST,SVM,True,True,CVAE,45,0.5,0,0,,,[5],5,24.989946829117855,1.685924942369268
MNIST,SVM,True,True,CVAE,45,0.6,0,,0.968,0.214,[5],5,26.918826476738275,1.795103688437579
MNIST,SVM,True,True,CVAE,45,0.6,0,0,,,[5],5,26.918826476738275,1.795103688437579
MNIST,SVM,True,True,CVAE,45,0.7,0,,0.968,0.015,[5],5,28.56283406877492,1.8781718473606124
MNIST,SVM,True,True,CVAE,45,0.7,0,0,,,[5],5,28.56283406877492,1.8781718473606124
MNIST,SVM,True,True,CVAE,45,0.8,0,,0.968,0.000,[5],5,29.24406323053347,1.900972693204561
MNIST,SVM,True,True,CVAE,45,0.8,0,0,,,[5],5,29.24406323053347,1.900972693204561
MNIST,SVM,True,True,CVAE,45,0.9,0,,0.966,0.526,[5],5,28.71473816631402,1.8527525515061598
MNIST,SVM,True,True,CVAE,45,0.9,0,0,,,[5],5,28.71473816631402,1.8527525515061598
MNIST,SVM,True,True,CVAE,45,1.0,0,,0.964,0.001,[5],5,28.1549430422898,1.819398796975303
MNIST,SVM,True,True,CVAE,45,1.0,0,0,,,[5],5,28.1549430422898,1.819398796975303
