dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,52,0.01,0,,0.514,0.007,[0],0,0.03472593886544928,0.01566763834660508
liver,NN,True,True,VAE,52,0.01,0,0,,,[0],0,0.03472593886544928,0.01566763834660508
liver,NN,True,True,VAE,52,0.05,0,,0.990,0.007,[0],0,0.11244277679361403,0.0473354844909096
liver,NN,True,True,VAE,52,0.05,0,0,,,[0],0,0.11244277679361403,0.0473354844909096
liver,NN,True,True,VAE,52,0.1,0,,0.995,0.007,[0],0,0.12968301307410002,0.05153830202616793
liver,NN,True,True,VAE,52,0.1,0,0,,,[0],0,0.12968301307410002,0.05153830202616793
liver,NN,True,True,VAE,52,0.2,0,,0.985,0.008,[0],0,0.18169606843730435,0.06641727176914237
liver,NN,True,True,VAE,52,0.2,0,0,,,[0],0,0.18169606843730435,0.06641727176914237
liver,NN,True,True,VAE,52,0.3,0,,0.974,0.009,[0],0,0.2614715173840523,0.08742657738281187
liver,NN,True,True,VAE,52,0.3,0,0,,,[0],0,0.2614715173840523,0.08742657738281187
liver,NN,True,True,VAE,52,0.4,0,,0.966,0.006,[0],0,0.3869696129113436,0.13912096617813785
liver,NN,True,True,VAE,52,0.4,0,0,,,[0],0,0.3869696129113436,0.13912096617813785
liver,NN,True,True,VAE,52,0.5,0,,0.975,0.007,[0],0,0.5222577033564448,0.19915585850106665
liver,NN,True,True,VAE,52,0.5,0,0,,,[0],0,0.5222577033564448,0.19915585850106665
liver,NN,True,True,VAE,52,0.6,0,,0.977,0.003,[0],0,0.5243278201669455,0.20562900967052172
liver,NN,True,True,VAE,52,0.6,0,0,,,[0],0,0.5243278201669455,0.20562900967052172
liver,NN,True,True,VAE,52,0.7,0,,0.978,0.001,[0],0,0.5071734680677764,0.20948675674655234
liver,NN,True,True,VAE,52,0.7,0,0,,,[0],0,0.5071734680677764,0.20948675674655234
liver,NN,True,True,VAE,52,0.8,0,,0.977,0.000,[0],0,0.4955257447436452,0.20902291079135366
liver,NN,True,True,VAE,52,0.8,0,0,,,[0],0,0.4955257447436452,0.20902291079135366
liver,NN,True,True,VAE,52,0.9,0,,0.973,0.006,[0],0,0.49756756029091775,0.21309294714326985
liver,NN,True,True,VAE,52,0.9,0,0,,,[0],0,0.49756756029091775,0.21309294714326985
liver,NN,True,True,VAE,52,1.0,0,,0.975,0.040,[0],0,0.5236287033185363,0.21626845462028918
liver,NN,True,True,VAE,52,1.0,0,0,,,[0],0,0.5236287033185363,0.21626845462028918
