dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,53,0.01,0,,0.230,0.000,[0],0,0.0031452468801944633,0.0013288106969929474
liver,SVM,True,True,VAE,53,0.01,0,0,,,[0],0,0.0031452468801944633,0.0013288106969929474
liver,SVM,True,True,VAE,53,0.05,0,,0.941,0.000,[0],0,0.0195910248439759,0.008272144030905013
liver,SVM,True,True,VAE,53,0.05,0,0,,,[0],0,0.0195910248439759,0.008272144030905013
liver,SVM,True,True,VAE,53,0.1,0,,0.987,0.000,[0],0,0.02389839034367469,0.010125569508578042
liver,SVM,True,True,VAE,53,0.1,0,0,,,[0],0,0.02389839034367469,0.010125569508578042
liver,SVM,True,True,VAE,53,0.2,0,,0.983,0.000,[0],0,0.029258784576086327,0.012524258724416515
liver,SVM,True,True,VAE,53,0.2,0,0,,,[0],0,0.029258784576086327,0.012524258724416515
liver,SVM,True,True,VAE,53,0.3,0,,0.985,0.000,[0],0,0.04128084596413828,0.017544601239613666
liver,SVM,True,True,VAE,53,0.3,0,0,,,[0],0,0.04128084596413828,0.017544601239613666
liver,SVM,True,True,VAE,53,0.4,0,,0.987,0.000,[0],0,0.057700296747498214,0.022270578094480204
liver,SVM,True,True,VAE,53,0.4,0,0,,,[0],0,0.057700296747498214,0.022270578094480204
liver,SVM,True,True,VAE,53,0.5,0,,0.975,0.000,[0],0,0.06539785477798432,0.02529858931398092
liver,SVM,True,True,VAE,53,0.5,0,0,,,[0],0,0.06539785477798432,0.02529858931398092
liver,SVM,True,True,VAE,53,0.6,0,,0.963,0.000,[0],0,0.06396286987001076,0.02777457102025978
liver,SVM,True,True,VAE,53,0.6,0,0,,,[0],0,0.06396286987001076,0.02777457102025978
liver,SVM,True,True,VAE,53,0.7,0,,0.948,0.000,[0],0,0.0767137452494353,0.03375600911499948
liver,SVM,True,True,VAE,53,0.7,0,0,,,[0],0,0.0767137452494353,0.03375600911499948
liver,SVM,True,True,VAE,53,0.8,0,,0.938,0.001,[0],0,0.10023037390783429,0.04211935051497004
liver,SVM,True,True,VAE,53,0.8,0,0,,,[0],0,0.10023037390783429,0.04211935051497004
liver,SVM,True,True,VAE,53,0.9,0,,0.933,0.000,[0],0,0.1134688601596281,0.048265869207644155
liver,SVM,True,True,VAE,53,0.9,0,0,,,[0],0,0.1134688601596281,0.048265869207644155
liver,SVM,True,True,VAE,53,1.0,0,,0.929,0.000,[0],0,0.12913275696337223,0.05447727286516177
liver,SVM,True,True,VAE,53,1.0,0,0,,,[0],0,0.12913275696337223,0.05447727286516177
