dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,14,0.01,0,,-29514790572910864.000,0.000,[1],1
credit,RF,True,True,CVAE,14,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,14,0.05,0,,0.007,0.000,[1],1
credit,RF,True,True,CVAE,14,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,14,0.1,0,,0.100,0.000,[1],1
credit,RF,True,True,CVAE,14,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,14,0.2,0,,0.077,0.000,[1],1
credit,RF,True,True,CVAE,14,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,14,0.3,0,,0.390,0.000,[1],1
credit,RF,True,True,CVAE,14,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,14,0.4,0,,0.570,0.000,[1],1
credit,RF,True,True,CVAE,14,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,14,0.5,0,,0.659,0.000,[1],1
credit,RF,True,True,CVAE,14,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,14,0.6,0,,0.697,0.054,[1],1
credit,RF,True,True,CVAE,14,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,14,0.7,0,,0.762,0.016,[1],1
credit,RF,True,True,CVAE,14,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,14,0.8,0,,0.806,0.000,[1],1
credit,RF,True,True,CVAE,14,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,14,0.9,0,,0.833,0.000,[1],1
credit,RF,True,True,CVAE,14,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,14,1.0,0,,0.845,0.010,[1],1
credit,RF,True,True,CVAE,14,1.0,0,0,,,[1],1
