dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,38,0.01,0,,0.988,0.000,[1],1,0.02806839405049466,0.002045912931233267
MNIST,CNN,True,True,CVAE,38,0.01,0,0,,,[1],1,0.02806839405049466,0.002045912931233267
MNIST,CNN,True,True,CVAE,38,0.05,0,,0.992,0.000,[1],1,0.03497055112926262,0.0023679711002278377
MNIST,CNN,True,True,CVAE,38,0.05,0,0,,,[1],1,0.03497055112926262,0.0023679711002278377
MNIST,CNN,True,True,CVAE,38,0.1,0,,0.977,0.000,[1],1,0.11039617337516683,0.006551813528589432
MNIST,CNN,True,True,CVAE,38,0.1,0,0,,,[1],1,0.11039617337516683,0.006551813528589432
MNIST,CNN,True,True,CVAE,38,0.2,0,,0.737,0.000,[1],1,1.2491610614441697,0.0838059238373317
MNIST,CNN,True,True,CVAE,38,0.2,0,0,,,[1],1,1.2491610614441697,0.0838059238373317
MNIST,CNN,True,True,CVAE,38,0.3,0,,0.940,0.000,[1],1,5.651752073579246,0.36039559958493883
MNIST,CNN,True,True,CVAE,38,0.3,0,0,,,[1],1,5.651752073579246,0.36039559958493883
MNIST,CNN,True,True,CVAE,38,0.4,0,,0.974,0.000,[1],1,8.163182418179872,0.5181998637198219
MNIST,CNN,True,True,CVAE,38,0.4,0,0,,,[1],1,8.163182418179872,0.5181998637198219
MNIST,CNN,True,True,CVAE,38,0.5,0,,0.976,0.000,[1],1,8.349409144603896,0.5615051826260111
MNIST,CNN,True,True,CVAE,38,0.5,0,0,,,[1],1,8.349409144603896,0.5615051826260111
MNIST,CNN,True,True,CVAE,38,0.6,0,,0.975,0.002,[1],1,10.230187845967237,0.6958070313721142
MNIST,CNN,True,True,CVAE,38,0.6,0,0,,,[1],1,10.230187845967237,0.6958070313721142
MNIST,CNN,True,True,CVAE,38,0.7,0,,0.977,0.002,[1],1,11.705559706715803,0.7868593280131931
MNIST,CNN,True,True,CVAE,38,0.7,0,0,,,[1],1,11.705559706715803,0.7868593280131931
MNIST,CNN,True,True,CVAE,38,0.8,0,,0.977,0.228,[1],1,14.06472280319926,0.9217941024778952
MNIST,CNN,True,True,CVAE,38,0.8,0,0,,,[1],1,14.06472280319926,0.9217941024778952
MNIST,CNN,True,True,CVAE,38,0.9,0,,0.977,0.000,[1],1,15.39553097121717,0.9816501199063775
MNIST,CNN,True,True,CVAE,38,0.9,0,0,,,[1],1,15.39553097121717,0.9816501199063775
MNIST,CNN,True,True,CVAE,38,1.0,0,,0.976,0.000,[1],1,16.41711495683103,1.0262234390158984
MNIST,CNN,True,True,CVAE,38,1.0,0,0,,,[1],1,16.41711495683103,1.0262234390158984
