dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,30,0.01,0,,0.216,0.021,[0],1,3.3114673495292664,1.313752668081997,2,2
adult_one_hot,RF,True,True,CVAE,30,0.01,0,0,,,[0],1,3.3114673495292664,1.313752668081997,2,2
adult_one_hot,RF,True,True,CVAE,30,0.01,0,,0.067,0.009,[0],1,0.15094543338636868,0.08482789465866056,3,4
adult_one_hot,RF,True,True,CVAE,30,0.01,0,0,,,[0],1,0.15094543338636868,0.08482789465866056,3,4
adult_one_hot,RF,True,True,CVAE,30,0.01,0,,0.090,0.006,[0],1,0.21367822447791696,0.1012413431801235,2,6
adult_one_hot,RF,True,True,CVAE,30,0.01,0,0,,,[0],1,0.21367822447791696,0.1012413431801235,2,6
adult_one_hot,RF,True,True,CVAE,30,0.05,0,,0.579,0.012,[0],1,3.2298699989914894,1.4677547817574645,2,2
adult_one_hot,RF,True,True,CVAE,30,0.05,0,0,,,[0],1,3.2298699989914894,1.4677547817574645,2,2
adult_one_hot,RF,True,True,CVAE,30,0.05,0,,0.279,0.010,[0],1,0.505791112780571,0.20817403166347778,3,4
adult_one_hot,RF,True,True,CVAE,30,0.05,0,0,,,[0],1,0.505791112780571,0.20817403166347778,3,4
adult_one_hot,RF,True,True,CVAE,30,0.05,0,,0.198,0.003,[0],1,2.5018435791134834,0.9108756652917188,2,6
adult_one_hot,RF,True,True,CVAE,30,0.05,0,0,,,[0],1,2.5018435791134834,0.9108756652917188,2,6
adult_one_hot,RF,True,True,CVAE,30,0.1,0,,0.616,0.017,[0],1,2.325231796130538,1.360716413604624,2,2
adult_one_hot,RF,True,True,CVAE,30,0.1,0,0,,,[0],1,2.325231796130538,1.360716413604624,2,2
adult_one_hot,RF,True,True,CVAE,30,0.1,0,,0.111,0.008,[0],1,0.6398425959050655,0.2528148505553808,3,4
adult_one_hot,RF,True,True,CVAE,30,0.1,0,0,,,[0],1,0.6398425959050655,0.2528148505553808,3,4
adult_one_hot,RF,True,True,CVAE,30,0.1,0,,0.384,0.001,[0],1,2.5945013621822,0.9427645358282158,2,6
adult_one_hot,RF,True,True,CVAE,30,0.1,0,0,,,[0],1,2.5945013621822,0.9427645358282158,2,6
