dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,93,0.01,0,,0.984,0.000,[8],8,0.0010544313988121012,6.414694991954021e-05
MNIST,NN,True,True,VAE,93,0.01,0,0,,,[8],8,0.0010544313988121012,6.414694991954021e-05
MNIST,NN,True,True,VAE,93,0.05,0,,0.959,0.000,[8],8,0.005039410123257093,0.0003284345040493721
MNIST,NN,True,True,VAE,93,0.05,0,0,,,[8],8,0.005039410123257093,0.0003284345040493721
MNIST,NN,True,True,VAE,93,0.1,0,,0.174,0.000,[8],8,1.8823042965336305,0.1368454957952165
MNIST,NN,True,True,VAE,93,0.1,0,0,,,[8],8,1.8823042965336305,0.1368454957952165
MNIST,NN,True,True,VAE,93,0.2,0,,0.786,0.000,[8],8,38.31910400306651,2.5978489318491342
MNIST,NN,True,True,VAE,93,0.2,0,0,,,[8],8,38.31910400306651,2.5978489318491342
MNIST,NN,True,True,VAE,93,0.3,0,,0.846,0.000,[8],8,49.01545949148332,3.4974022479801548
MNIST,NN,True,True,VAE,93,0.3,0,0,,,[8],8,49.01545949148332,3.4974022479801548
MNIST,NN,True,True,VAE,93,0.4,0,,0.852,0.002,[8],8,52.733305461007376,3.5978926862968947
MNIST,NN,True,True,VAE,93,0.4,0,0,,,[8],8,52.733305461007376,3.5978926862968947
MNIST,NN,True,True,VAE,93,0.5,0,,0.849,0.686,[8],8,49.661615812727064,3.3624685597031037
MNIST,NN,True,True,VAE,93,0.5,0,0,,,[8],8,49.661615812727064,3.3624685597031037
MNIST,NN,True,True,VAE,93,0.6,0,,0.851,0.179,[8],8,46.387765314293574,3.169639154272304
MNIST,NN,True,True,VAE,93,0.6,0,0,,,[8],8,46.387765314293574,3.169639154272304
MNIST,NN,True,True,VAE,93,0.7,0,,0.851,0.402,[8],8,43.07591337274653,2.908186499112764
MNIST,NN,True,True,VAE,93,0.7,0,0,,,[8],8,43.07591337274653,2.908186499112764
MNIST,NN,True,True,VAE,93,0.8,0,,0.850,0.623,[8],8,39.99632829647142,2.650134765315832
MNIST,NN,True,True,VAE,93,0.8,0,0,,,[8],8,39.99632829647142,2.650134765315832
MNIST,NN,True,True,VAE,93,0.9,0,,0.856,0.390,[8],8,38.01299066426404,2.5038283943647177
MNIST,NN,True,True,VAE,93,0.9,0,0,,,[8],8,38.01299066426404,2.5038283943647177
MNIST,NN,True,True,VAE,93,1.0,0,,0.841,0.121,[8],8,35.868355395217804,2.330321839456811
MNIST,NN,True,True,VAE,93,1.0,0,0,,,[8],8,35.868355395217804,2.330321839456811
