dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,61,0.01,0,,0.368,0.000,[0],0
adult,RF,True,True,CVAE,61,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,61,0.05,0,,0.223,0.000,[0],0
adult,RF,True,True,CVAE,61,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,61,0.1,0,,0.644,0.000,[0],0
adult,RF,True,True,CVAE,61,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,61,0.2,0,,0.624,0.001,[0],0
adult,RF,True,True,CVAE,61,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,61,0.3,0,,0.727,0.001,[0],0
adult,RF,True,True,CVAE,61,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,61,0.4,0,,0.779,0.002,[0],0
adult,RF,True,True,CVAE,61,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,61,0.5,0,,0.814,0.001,[0],0
adult,RF,True,True,CVAE,61,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,61,0.6,0,,0.845,0.003,[0],0
adult,RF,True,True,CVAE,61,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,61,0.7,0,,0.858,0.000,[0],0
adult,RF,True,True,CVAE,61,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,61,0.8,0,,0.865,0.002,[0],0
adult,RF,True,True,CVAE,61,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,61,0.9,0,,0.878,0.054,[0],0
adult,RF,True,True,CVAE,61,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,61,1.0,0,,0.886,0.000,[0],0
adult,RF,True,True,CVAE,61,1.0,0,0,,,[0],0
