dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,37,0.01,0,,0.722,0.000,[1],1
credit,SVM,True,True,VAE,37,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,37,0.05,0,,0.985,0.000,[1],1
credit,SVM,True,True,VAE,37,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,37,0.1,0,,0.951,0.001,[1],1
credit,SVM,True,True,VAE,37,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,37,0.2,0,,0.897,0.001,[1],1
credit,SVM,True,True,VAE,37,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,37,0.3,0,,0.908,0.068,[1],1
credit,SVM,True,True,VAE,37,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,37,0.4,0,,0.929,0.001,[1],1
credit,SVM,True,True,VAE,37,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,37,0.5,0,,0.941,0.058,[1],1
credit,SVM,True,True,VAE,37,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,37,0.6,0,,0.950,0.008,[1],1
credit,SVM,True,True,VAE,37,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,37,0.7,0,,0.952,0.383,[1],1
credit,SVM,True,True,VAE,37,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,37,0.8,0,,0.957,0.008,[1],1
credit,SVM,True,True,VAE,37,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,37,0.9,0,,0.955,0.254,[1],1
credit,SVM,True,True,VAE,37,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,37,1.0,0,,0.958,0.001,[1],1
credit,SVM,True,True,VAE,37,1.0,0,0,,,[1],1
