dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,72,0.01,0,,0.276,0.024,[1],1,0.14001790760084987,0.049542572816896266
wine,SVM,True,True,VAE,72,0.01,0,0,,,[1],1,0.14001790760084987,0.049542572816896266
wine,SVM,True,True,VAE,72,0.05,0,,0.955,0.025,[1],1,0.7542348513379693,0.26898350055398573
wine,SVM,True,True,VAE,72,0.05,0,0,,,[1],1,0.7542348513379693,0.26898350055398573
wine,SVM,True,True,VAE,72,0.1,0,,0.993,0.018,[1],1,0.8563138069584966,0.3169327564623944
wine,SVM,True,True,VAE,72,0.1,0,0,,,[1],1,0.8563138069584966,0.3169327564623944
wine,SVM,True,True,VAE,72,0.2,0,,0.993,0.043,[1],1,0.8752508792094886,0.3454451045567753
wine,SVM,True,True,VAE,72,0.2,0,0,,,[1],1,0.8752508792094886,0.3454451045567753
wine,SVM,True,True,VAE,72,0.3,0,,0.992,0.032,[1],1,0.9260503556579351,0.3918287015019742
wine,SVM,True,True,VAE,72,0.3,0,0,,,[1],1,0.9260503556579351,0.3918287015019742
wine,SVM,True,True,VAE,72,0.4,0,,0.990,0.027,[1],1,1.1054329224862158,0.44334136229323134
wine,SVM,True,True,VAE,72,0.4,0,0,,,[1],1,1.1054329224862158,0.44334136229323134
wine,SVM,True,True,VAE,72,0.5,0,,0.992,0.065,[1],1,1.2344776596873999,0.5145722629538719
wine,SVM,True,True,VAE,72,0.5,0,0,,,[1],1,1.2344776596873999,0.5145722629538719
wine,SVM,True,True,VAE,72,0.6,0,,0.992,0.028,[1],1,1.4122589975595474,0.5271120744179058
wine,SVM,True,True,VAE,72,0.6,0,0,,,[1],1,1.4122589975595474,0.5271120744179058
wine,SVM,True,True,VAE,72,0.7,0,,0.987,0.011,[1],1,2.0066885501146317,0.7143238652798299
wine,SVM,True,True,VAE,72,0.7,0,0,,,[1],1,2.0066885501146317,0.7143238652798299
wine,SVM,True,True,VAE,72,0.8,0,,0.988,0.051,[1],1,1.2749155722558498,0.576998544427824
wine,SVM,True,True,VAE,72,0.8,0,0,,,[1],1,1.2749155722558498,0.576998544427824
wine,SVM,True,True,VAE,72,0.9,0,,0.987,0.087,[1],1,1.480493439361453,0.5712613038221438
wine,SVM,True,True,VAE,72,0.9,0,0,,,[1],1,1.480493439361453,0.5712613038221438
wine,SVM,True,True,VAE,72,1.0,0,,0.986,0.018,[1],1,1.5374882444739342,0.5830972078758272
wine,SVM,True,True,VAE,72,1.0,0,0,,,[1],1,1.5374882444739342,0.5830972078758272
