dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,97,0.01,0,,0.912,0.000,[7],7,6.713687020837474e-05,4.47256739936013e-06
MNIST,SVM,True,True,CVAE,97,0.01,0,0,,,[7],7,6.713687020837474e-05,4.47256739936013e-06
MNIST,SVM,True,True,CVAE,97,0.05,0,,0.965,0.000,[7],7,0.00016188946521945098,1.3720826984234767e-05
MNIST,SVM,True,True,CVAE,97,0.05,0,0,,,[7],7,0.00016188946521945098,1.3720826984234767e-05
MNIST,SVM,True,True,CVAE,97,0.1,0,,0.993,0.000,[7],7,0.00029191423406482904,2.6380752701482097e-05
MNIST,SVM,True,True,CVAE,97,0.1,0,0,,,[7],7,0.00029191423406482904,2.6380752701482097e-05
MNIST,SVM,True,True,CVAE,97,0.2,0,,0.988,0.000,[7],7,0.0006577776994061181,4.574024422608946e-05
MNIST,SVM,True,True,CVAE,97,0.2,0,0,,,[7],7,0.0006577776994061181,4.574024422608946e-05
MNIST,SVM,True,True,CVAE,97,0.3,0,,0.850,0.000,[7],7,0.003019664136942546,0.00022750348974230085
MNIST,SVM,True,True,CVAE,97,0.3,0,0,,,[7],7,0.003019664136942546,0.00022750348974230085
MNIST,SVM,True,True,CVAE,97,0.4,0,,0.297,0.000,[7],7,0.3403250428451834,0.02094882038900463
MNIST,SVM,True,True,CVAE,97,0.4,0,0,,,[7],7,0.3403250428451834,0.02094882038900463
MNIST,SVM,True,True,CVAE,97,0.5,0,,0.729,0.000,[7],7,4.014024953299263,0.25761626537196103
MNIST,SVM,True,True,CVAE,97,0.5,0,0,,,[7],7,4.014024953299263,0.25761626537196103
MNIST,SVM,True,True,CVAE,97,0.6,0,,0.831,0.000,[7],7,6.384815975508303,0.4093953453775967
MNIST,SVM,True,True,CVAE,97,0.6,0,0,,,[7],7,6.384815975508303,0.4093953453775967
MNIST,SVM,True,True,CVAE,97,0.7,0,,0.847,0.000,[7],7,7.971291482721767,0.5071690843747407
MNIST,SVM,True,True,CVAE,97,0.7,0,0,,,[7],7,7.971291482721767,0.5071690843747407
MNIST,SVM,True,True,CVAE,97,0.8,0,,0.880,0.000,[7],7,9.262463194987959,0.5673383489086405
MNIST,SVM,True,True,CVAE,97,0.8,0,0,,,[7],7,9.262463194987959,0.5673383489086405
MNIST,SVM,True,True,CVAE,97,0.9,0,,0.886,0.000,[7],7,12.36472115139918,0.765891685199656
MNIST,SVM,True,True,CVAE,97,0.9,0,0,,,[7],7,12.36472115139918,0.765891685199656
MNIST,SVM,True,True,CVAE,97,1.0,0,,0.893,0.000,[7],7,13.818065529229841,0.8567884412139558
MNIST,SVM,True,True,CVAE,97,1.0,0,0,,,[7],7,13.818065529229841,0.8567884412139558
