dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,93,0.01,0,,0.444,0.044,[0],1,0.12671615043655038,0.046822965407382254
wine,NN,True,True,VAE,93,0.01,0,0,,,[0],1,0.12671615043655038,0.046822965407382254
wine,NN,True,True,VAE,93,0.05,0,,0.973,0.041,[0],1,0.5284992204979062,0.19597202493083737
wine,NN,True,True,VAE,93,0.05,0,0,,,[0],1,0.5284992204979062,0.19597202493083737
wine,NN,True,True,VAE,93,0.1,0,,0.992,0.037,[0],1,0.6450045760720968,0.2318616097719486
wine,NN,True,True,VAE,93,0.1,0,0,,,[0],1,0.6450045760720968,0.2318616097719486
wine,NN,True,True,VAE,93,0.2,0,,0.992,0.025,[0],1,0.7213806957006454,0.274648173856566
wine,NN,True,True,VAE,93,0.2,0,0,,,[0],1,0.7213806957006454,0.274648173856566
wine,NN,True,True,VAE,93,0.3,0,,0.991,0.065,[0],1,0.8106072898954153,0.313039810660958
wine,NN,True,True,VAE,93,0.3,0,0,,,[0],1,0.8106072898954153,0.313039810660958
wine,NN,True,True,VAE,93,0.4,0,,0.990,0.051,[0],1,0.8171850806102157,0.32254078853691254
wine,NN,True,True,VAE,93,0.4,0,0,,,[0],1,0.8171850806102157,0.32254078853691254
wine,NN,True,True,VAE,93,0.5,0,,0.981,0.050,[0],1,1.1920354701578617,0.4140563108670001
wine,NN,True,True,VAE,93,0.5,0,0,,,[0],1,1.1920354701578617,0.4140563108670001
wine,NN,True,True,VAE,93,0.6,0,,0.974,0.018,[0],1,1.2897451259195805,0.44151663069098157
wine,NN,True,True,VAE,93,0.6,0,0,,,[0],1,1.2897451259195805,0.44151663069098157
wine,NN,True,True,VAE,93,0.7,0,,0.967,0.001,[0],1,1.3200632184743881,0.4570759811109848
wine,NN,True,True,VAE,93,0.7,0,0,,,[0],1,1.3200632184743881,0.4570759811109848
wine,NN,True,True,VAE,93,0.8,0,,0.962,0.027,[0],1,1.3433575332164764,0.47508471543715686
wine,NN,True,True,VAE,93,0.8,0,0,,,[0],1,1.3433575332164764,0.47508471543715686
wine,NN,True,True,VAE,93,0.9,0,,0.953,0.035,[0],1,1.3506057243794203,0.500652724890903
wine,NN,True,True,VAE,93,0.9,0,0,,,[0],1,1.3506057243794203,0.500652724890903
wine,NN,True,True,VAE,93,1.0,0,,0.953,0.094,[0],1,1.1212246208451688,0.4215479629442134
wine,NN,True,True,VAE,93,1.0,0,0,,,[0],1,1.1212246208451688,0.4215479629442134
