dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,50,0.01,0,,0.079,0.001,[0],0
credit,RF,True,True,VAE,50,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,50,0.05,0,,0.186,0.002,[0],0
credit,RF,True,True,VAE,50,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,50,0.1,0,,0.487,0.011,[0],0
credit,RF,True,True,VAE,50,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,50,0.2,0,,0.777,0.019,[0],0
credit,RF,True,True,VAE,50,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,50,0.3,0,,0.858,0.003,[0],0
credit,RF,True,True,VAE,50,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,50,0.4,0,,0.891,0.016,[0],0
credit,RF,True,True,VAE,50,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,50,0.5,0,,0.902,0.115,[0],0
credit,RF,True,True,VAE,50,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,50,0.6,0,,0.912,0.047,[0],0
credit,RF,True,True,VAE,50,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,50,0.7,0,,0.921,0.024,[0],0
credit,RF,True,True,VAE,50,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,50,0.8,0,,0.924,0.031,[0],0
credit,RF,True,True,VAE,50,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,50,0.9,0,,0.926,0.034,[0],0
credit,RF,True,True,VAE,50,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,50,1.0,0,,0.931,0.030,[0],0
credit,RF,True,True,VAE,50,1.0,0,0,,,[0],0
