dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,61,0.01,0,,0.886,0.001,[1],1,0.5822431977139786,0.22612382242239007
wine,SVM,True,True,VAE,61,0.01,0,0,,,[1],1,0.5822431977139786,0.22612382242239007
wine,SVM,True,True,VAE,61,0.05,0,,0.999,0.000,[1],1,0.9201489211991429,0.3740435813156401
wine,SVM,True,True,VAE,61,0.05,0,0,,,[1],1,0.9201489211991429,0.3740435813156401
wine,SVM,True,True,VAE,61,0.1,0,,0.999,0.012,[1],1,0.9430890083312988,0.34728603142697695
wine,SVM,True,True,VAE,61,0.1,0,0,,,[1],1,0.9430890083312988,0.34728603142697695
wine,SVM,True,True,VAE,61,0.2,0,,0.998,0.028,[1],1,1.1190410114031693,0.4879846830855637
wine,SVM,True,True,VAE,61,0.2,0,0,,,[1],1,1.1190410114031693,0.4879846830855637
wine,SVM,True,True,VAE,61,0.3,0,,0.996,0.005,[1],1,1.1548187108710408,0.4414897828244068
wine,SVM,True,True,VAE,61,0.3,0,0,,,[1],1,1.1548187108710408,0.4414897828244068
wine,SVM,True,True,VAE,61,0.4,0,,0.995,0.001,[1],1,1.1376829855144024,0.4358324017074293
wine,SVM,True,True,VAE,61,0.4,0,0,,,[1],1,1.1376829855144024,0.4358324017074293
wine,SVM,True,True,VAE,61,0.5,0,,0.993,0.016,[1],1,1.2995342167560011,0.5503544646951424
wine,SVM,True,True,VAE,61,0.5,0,0,,,[1],1,1.2995342167560011,0.5503544646951424
wine,SVM,True,True,VAE,61,0.6,0,,0.993,0.002,[1],1,1.4912600349634886,0.5450287265167875
wine,SVM,True,True,VAE,61,0.6,0,0,,,[1],1,1.4912600349634886,0.5450287265167875
wine,SVM,True,True,VAE,61,0.7,0,,0.993,0.060,[1],1,1.4050805941224098,0.4878662109045699
wine,SVM,True,True,VAE,61,0.7,0,0,,,[1],1,1.4050805941224098,0.4878662109045699
wine,SVM,True,True,VAE,61,0.8,0,,0.992,0.001,[1],1,1.7462254483252764,0.6570776278986314
wine,SVM,True,True,VAE,61,0.8,0,0,,,[1],1,1.7462254483252764,0.6570776278986314
wine,SVM,True,True,VAE,61,0.9,0,,0.993,0.001,[1],1,1.79682969301939,0.6765941604333328
wine,SVM,True,True,VAE,61,0.9,0,0,,,[1],1,1.79682969301939,0.6765941604333328
wine,SVM,True,True,VAE,61,1.0,0,,0.992,0.018,[1],1,1.4308715760707855,0.5043151527400128
wine,SVM,True,True,VAE,61,1.0,0,0,,,[1],1,1.4308715760707855,0.5043151527400128
