dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,81,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,81,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,81,0.01,0,,1.000,0.000,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,81,0.01,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,81,0.01,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,81,0.01,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,81,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,81,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,81,0.05,0,,1.000,0.000,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,81,0.05,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,81,0.05,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,81,0.05,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,81,0.1,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,81,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,81,0.1,0,,1.000,0.000,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,81,0.1,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,81,0.1,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,81,0.1,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,81,0.2,0,,0.012,0.000,[1],1,0.0019357291093911044,0.0008000354599995747,2,2
breastcancer,RF,True,True,CVAE,81,0.2,0,0,,,[1],1,0.0019357291093911044,0.0008000354599995747,2,2
breastcancer,RF,True,True,CVAE,81,0.2,0,,1.000,0.000,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,81,0.2,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,81,0.2,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,81,0.2,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,81,0.3,0,,0.043,0.000,[1],1,0.007308040592761245,0.002957630616079096,2,2
breastcancer,RF,True,True,CVAE,81,0.3,0,0,,,[1],1,0.007308040592761245,0.002957630616079096,2,2
breastcancer,RF,True,True,CVAE,81,0.3,0,,1.000,0.000,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,81,0.3,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,81,0.3,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,81,0.3,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,81,0.4,0,,0.023,0.000,[1],1,0.004991156398318708,0.0018755382454450588,2,2
breastcancer,RF,True,True,CVAE,81,0.4,0,0,,,[1],1,0.004991156398318708,0.0018755382454450588,2,2
breastcancer,RF,True,True,CVAE,81,0.4,0,,0.011,0.000,[1],1,0.001180892315460369,0.0004405880540051529,3,4
breastcancer,RF,True,True,CVAE,81,0.4,0,0,,,[1],1,0.001180892315460369,0.0004405880540051529,3,4
breastcancer,RF,True,True,CVAE,81,0.4,0,,0.012,0.000,[1],1,0.001306685216150072,0.0004608869887285553,3,6
breastcancer,RF,True,True,CVAE,81,0.4,0,0,,,[1],1,0.001306685216150072,0.0004608869887285553,3,6
