dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,48,0.01,0,,0.978,0.000,[3],3,0.45390658479869916,0.029831229462415777
MNIST,CNN,True,True,CVAE,48,0.01,0,0,,,[3],3,0.45390658479869916,0.029831229462415777
MNIST,CNN,True,True,CVAE,48,0.05,0,,0.986,0.000,[3],3,1.1278851853684975,0.07485018505202302
MNIST,CNN,True,True,CVAE,48,0.05,0,0,,,[3],3,1.1278851853684975,0.07485018505202302
MNIST,CNN,True,True,CVAE,48,0.1,0,,0.988,0.003,[3],3,2.6846495852493817,0.17620732450468643
MNIST,CNN,True,True,CVAE,48,0.1,0,0,,,[3],3,2.6846495852493817,0.17620732450468643
MNIST,CNN,True,True,CVAE,48,0.2,0,,0.970,0.000,[3],3,4.24788743617367,0.2632795669932885
MNIST,CNN,True,True,CVAE,48,0.2,0,0,,,[3],3,4.24788743617367,0.2632795669932885
MNIST,CNN,True,True,CVAE,48,0.3,0,,0.965,0.000,[3],3,13.22977092619017,0.8212242307142177
MNIST,CNN,True,True,CVAE,48,0.3,0,0,,,[3],3,13.22977092619017,0.8212242307142177
MNIST,CNN,True,True,CVAE,48,0.4,0,,0.961,0.030,[3],3,16.345748313111102,1.0505675730302588
MNIST,CNN,True,True,CVAE,48,0.4,0,0,,,[3],3,16.345748313111102,1.0505675730302588
MNIST,CNN,True,True,CVAE,48,0.5,0,,0.966,0.003,[3],3,17.167691086428874,1.0855140290086462
MNIST,CNN,True,True,CVAE,48,0.5,0,0,,,[3],3,17.167691086428874,1.0855140290086462
MNIST,CNN,True,True,CVAE,48,0.6,0,,0.972,0.316,[3],3,17.496777852736415,1.10907385634153
MNIST,CNN,True,True,CVAE,48,0.6,0,0,,,[3],3,17.496777852736415,1.10907385634153
MNIST,CNN,True,True,CVAE,48,0.7,0,,0.973,0.003,[3],3,17.629991167639844,1.123256939897574
MNIST,CNN,True,True,CVAE,48,0.7,0,0,,,[3],3,17.629991167639844,1.123256939897574
MNIST,CNN,True,True,CVAE,48,0.8,0,,0.976,0.306,[3],3,17.4293511867902,1.106889745211796
MNIST,CNN,True,True,CVAE,48,0.8,0,0,,,[3],3,17.4293511867902,1.106889745211796
MNIST,CNN,True,True,CVAE,48,0.9,0,,0.977,0.196,[3],3,17.464206204127713,1.0994069710596952
MNIST,CNN,True,True,CVAE,48,0.9,0,0,,,[3],3,17.464206204127713,1.0994069710596952
MNIST,CNN,True,True,CVAE,48,1.0,0,,0.977,0.395,[3],3,17.538063912089882,1.0946347491449273
MNIST,CNN,True,True,CVAE,48,1.0,0,0,,,[3],3,17.538063912089882,1.0946347491449273
