dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,97,0.01,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,97,0.01,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,97,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,97,0.01,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,97,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,97,0.01,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,97,0.05,0,,0.016,0.000,[0],0,0.0025729039116413333,0.0009601350849440356,2,2
breastcancer,RF,True,True,VAE,97,0.05,0,0,,,[0],0,0.0025729039116413333,0.0009601350849440356,2,2
breastcancer,RF,True,True,VAE,97,0.05,0,,0.005,0.000,[0],0,0.001161623301641157,0.00042503895376401403,4,4
breastcancer,RF,True,True,VAE,97,0.05,0,0,,,[0],0,0.001161623301641157,0.00042503895376401403,4,4
breastcancer,RF,True,True,VAE,97,0.05,0,,0.029,0.000,[0],0,0.0039005035268928623,0.0015679251547112368,4,6
breastcancer,RF,True,True,VAE,97,0.05,0,0,,,[0],0,0.0039005035268928623,0.0015679251547112368,4,6
breastcancer,RF,True,True,VAE,97,0.1,0,,0.441,0.000,[0],0,0.11481594480574131,0.04135990061267697,2,2
breastcancer,RF,True,True,VAE,97,0.1,0,0,,,[0],0,0.11481594480574131,0.04135990061267697,2,2
breastcancer,RF,True,True,VAE,97,0.1,0,,0.032,0.000,[0],0,0.009127268567681313,0.003810915516795551,4,4
breastcancer,RF,True,True,VAE,97,0.1,0,0,,,[0],0,0.009127268567681313,0.003810915516795551,4,4
breastcancer,RF,True,True,VAE,97,0.1,0,,0.265,0.000,[0],0,0.09657731736297137,0.04096903043048504,4,6
breastcancer,RF,True,True,VAE,97,0.1,0,0,,,[0],0,0.09657731736297137,0.04096903043048504,4,6
breastcancer,RF,True,True,VAE,97,0.2,0,,0.667,0.000,[0],0,0.323861597571522,0.12108024669357957,2,2
breastcancer,RF,True,True,VAE,97,0.2,0,0,,,[0],0,0.323861597571522,0.12108024669357957,2,2
breastcancer,RF,True,True,VAE,97,0.2,0,,0.523,0.000,[0],0,0.4082693184609525,0.17283926743148256,4,4
breastcancer,RF,True,True,VAE,97,0.2,0,0,,,[0],0,0.4082693184609525,0.17283926743148256,4,4
breastcancer,RF,True,True,VAE,97,0.2,0,,0.637,0.000,[0],0,0.6256444668397307,0.2744296701910773,4,6
breastcancer,RF,True,True,VAE,97,0.2,0,0,,,[0],0,0.6256444668397307,0.2744296701910773,4,6
breastcancer,RF,True,True,VAE,97,0.3,0,,0.765,0.000,[0],0,0.47305690217763186,0.18276797551103935,2,2
breastcancer,RF,True,True,VAE,97,0.3,0,0,,,[0],0,0.47305690217763186,0.18276797551103935,2,2
breastcancer,RF,True,True,VAE,97,0.3,0,,0.802,0.000,[0],0,1.4553094753064215,0.8342985751356023,4,4
breastcancer,RF,True,True,VAE,97,0.3,0,0,,,[0],0,1.4553094753064215,0.8342985751356023,4,4
breastcancer,RF,True,True,VAE,97,0.3,0,,0.863,0.000,[0],0,1.6499887108802795,0.7158521764736249,4,6
breastcancer,RF,True,True,VAE,97,0.3,0,0,,,[0],0,1.6499887108802795,0.7158521764736249,4,6
breastcancer,RF,True,True,VAE,97,0.4,0,,0.884,0.000,[0],0,1.1486875787377357,0.5570723124822612,2,2
breastcancer,RF,True,True,VAE,97,0.4,0,0,,,[0],0,1.1486875787377357,0.5570723124822612,2,2
breastcancer,RF,True,True,VAE,97,0.4,0,,0.907,0.000,[0],0,2.736536237411201,1.1613116538306931,4,4
breastcancer,RF,True,True,VAE,97,0.4,0,0,,,[0],0,2.736536237411201,1.1613116538306931,4,4
breastcancer,RF,True,True,VAE,97,0.4,0,,0.918,0.030,[0],0,1.6256355254445225,0.920557121221867,4,6
breastcancer,RF,True,True,VAE,97,0.4,0,0,,,[0],0,1.6256355254445225,0.920557121221867,4,6
breastcancer,RF,True,True,VAE,97,0.5,0,,0.917,0.000,[0],0,1.6096445936709642,0.7337279310251388,2,2
breastcancer,RF,True,True,VAE,97,0.5,0,0,,,[0],0,1.6096445936709642,0.7337279310251388,2,2
breastcancer,RF,True,True,VAE,97,0.5,0,,0.896,0.017,[0],0,1.7033434957265854,0.8278407446782925,4,4
breastcancer,RF,True,True,VAE,97,0.5,0,0,,,[0],0,1.7033434957265854,0.8278407446782925,4,4
breastcancer,RF,True,True,VAE,97,0.5,0,,0.922,0.000,[0],0,1.5933210160583258,0.7958767148079469,4,6
breastcancer,RF,True,True,VAE,97,0.5,0,0,,,[0],0,1.5933210160583258,0.7958767148079469,4,6
breastcancer,RF,True,True,VAE,97,0.6,0,,0.927,0.000,[0],0,1.4823721027933061,0.719048358132628,2,2
breastcancer,RF,True,True,VAE,97,0.6,0,0,,,[0],0,1.4823721027933061,0.719048358132628,2,2
breastcancer,RF,True,True,VAE,97,0.6,0,,0.912,0.002,[0],0,2.0192069821059704,0.8741054545489546,4,4
breastcancer,RF,True,True,VAE,97,0.6,0,0,,,[0],0,2.0192069821059704,0.8741054545489546,4,4
breastcancer,RF,True,True,VAE,97,0.6,0,,0.921,0.000,[0],0,1.584961418993771,0.7233043639591797,4,6
breastcancer,RF,True,True,VAE,97,0.6,0,0,,,[0],0,1.584961418993771,0.7233043639591797,4,6
breastcancer,RF,True,True,VAE,97,0.7,0,,0.914,0.000,[0],0,1.7933994121849537,0.7070447754475337,2,2
breastcancer,RF,True,True,VAE,97,0.7,0,0,,,[0],0,1.7933994121849537,0.7070447754475337,2,2
breastcancer,RF,True,True,VAE,97,0.7,0,,0.910,0.000,[0],0,2.3629750572144985,0.9829470718846279,4,4
breastcancer,RF,True,True,VAE,97,0.7,0,0,,,[0],0,2.3629750572144985,0.9829470718846279,4,4
