dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,41,0.01,0,,0.290,0.000,[0],0
adult,SVM,True,True,CVAE,41,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,41,0.05,0,,0.757,0.000,[0],0
adult,SVM,True,True,CVAE,41,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,41,0.1,0,,0.659,0.000,[0],0
adult,SVM,True,True,CVAE,41,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,41,0.2,0,,0.810,0.000,[0],0
adult,SVM,True,True,CVAE,41,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,41,0.3,0,,0.938,0.000,[0],0
adult,SVM,True,True,CVAE,41,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,41,0.4,0,,0.936,0.000,[0],0
adult,SVM,True,True,CVAE,41,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,41,0.5,0,,0.906,0.000,[0],0
adult,SVM,True,True,CVAE,41,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,41,0.6,0,,0.887,0.000,[0],0
adult,SVM,True,True,CVAE,41,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,41,0.7,0,,0.883,0.002,[0],0
adult,SVM,True,True,CVAE,41,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,41,0.8,0,,0.891,0.000,[0],0
adult,SVM,True,True,CVAE,41,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,41,0.9,0,,0.896,0.000,[0],0
adult,SVM,True,True,CVAE,41,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,41,1.0,0,,0.900,0.001,[0],0
adult,SVM,True,True,CVAE,41,1.0,0,0,,,[0],0
