dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,35,0.01,0,,0.311,0.000,[0],0,0.014567743288353086,0.004848608028165683
liver,SVM,True,True,CVAE,35,0.01,0,0,,,[0],0,0.014567743288353086,0.004848608028165683
liver,SVM,True,True,CVAE,35,0.05,0,,0.940,0.000,[0],0,0.06385168654378504,0.02427439607249162
liver,SVM,True,True,CVAE,35,0.05,0,0,,,[0],0,0.06385168654378504,0.02427439607249162
liver,SVM,True,True,CVAE,35,0.1,0,,0.991,0.000,[0],0,0.07790362398372963,0.03114627362087395
liver,SVM,True,True,CVAE,35,0.1,0,0,,,[0],0,0.07790362398372963,0.03114627362087395
liver,SVM,True,True,CVAE,35,0.2,0,,0.998,0.000,[0],0,0.09034700016491115,0.03489694038310463
liver,SVM,True,True,CVAE,35,0.2,0,0,,,[0],0,0.09034700016491115,0.03489694038310463
liver,SVM,True,True,CVAE,35,0.3,0,,0.996,0.000,[0],0,0.09252909512724727,0.03565705799935637
liver,SVM,True,True,CVAE,35,0.3,0,0,,,[0],0,0.09252909512724727,0.03565705799935637
liver,SVM,True,True,CVAE,35,0.4,0,,0.990,0.000,[0],0,0.08209518424700946,0.0381026845890012
liver,SVM,True,True,CVAE,35,0.4,0,0,,,[0],0,0.08209518424700946,0.0381026845890012
liver,SVM,True,True,CVAE,35,0.5,0,,0.982,0.000,[0],0,0.12683318252675235,0.050249709706717716
liver,SVM,True,True,CVAE,35,0.5,0,0,,,[0],0,0.12683318252675235,0.050249709706717716
liver,SVM,True,True,CVAE,35,0.6,0,,0.978,0.000,[0],0,0.1623161624884233,0.061096535621448275
liver,SVM,True,True,CVAE,35,0.6,0,0,,,[0],0,0.1623161624884233,0.061096535621448275
liver,SVM,True,True,CVAE,35,0.7,0,,0.975,0.000,[0],0,0.19355826667742804,0.07228548597001135
liver,SVM,True,True,CVAE,35,0.7,0,0,,,[0],0,0.19355826667742804,0.07228548597001135
liver,SVM,True,True,CVAE,35,0.8,0,,0.974,0.000,[0],0,0.21720926323905587,0.08164067660188183
liver,SVM,True,True,CVAE,35,0.8,0,0,,,[0],0,0.21720926323905587,0.08164067660188183
liver,SVM,True,True,CVAE,35,0.9,0,,0.969,0.000,[0],0,0.22036756156012416,0.08232925575781669
liver,SVM,True,True,CVAE,35,0.9,0,0,,,[0],0,0.22036756156012416,0.08232925575781669
liver,SVM,True,True,CVAE,35,1.0,0,,0.966,0.000,[0],0,0.2211962854489684,0.08324166612157974
liver,SVM,True,True,CVAE,35,1.0,0,0,,,[0],0,0.2211962854489684,0.08324166612157974
