dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,10,0.01,0,,0.505,0.000,[0],0
adult,SVM,True,True,VAE,10,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,10,0.05,0,,0.989,0.000,[0],0
adult,SVM,True,True,VAE,10,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,10,0.1,0,,0.997,0.000,[0],0
adult,SVM,True,True,VAE,10,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,10,0.2,0,,0.997,0.000,[0],0
adult,SVM,True,True,VAE,10,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,10,0.3,0,,0.975,0.001,[0],0
adult,SVM,True,True,VAE,10,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,10,0.4,0,,0.894,0.000,[0],0
adult,SVM,True,True,VAE,10,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,10,0.5,0,,0.827,0.001,[0],0
adult,SVM,True,True,VAE,10,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,10,0.6,0,,0.774,0.000,[0],0
adult,SVM,True,True,VAE,10,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,10,0.7,0,,0.737,0.001,[0],0
adult,SVM,True,True,VAE,10,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,10,0.8,0,,0.736,0.002,[0],0
adult,SVM,True,True,VAE,10,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,10,0.9,0,,0.738,0.010,[0],0
adult,SVM,True,True,VAE,10,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,10,1.0,0,,0.744,0.022,[0],0
adult,SVM,True,True,VAE,10,1.0,0,0,,,[0],0
