dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,84,0.01,0,,0.240,0.000,[1],1
credit,NN,True,True,VAE,84,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,84,0.05,0,,0.944,0.000,[1],1
credit,NN,True,True,VAE,84,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,84,0.1,0,,0.988,0.000,[1],1
credit,NN,True,True,VAE,84,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,84,0.2,0,,0.967,0.000,[1],1
credit,NN,True,True,VAE,84,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,84,0.3,0,,0.935,0.000,[1],1
credit,NN,True,True,VAE,84,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,84,0.4,0,,0.937,0.002,[1],1
credit,NN,True,True,VAE,84,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,84,0.5,0,,0.927,0.002,[1],1
credit,NN,True,True,VAE,84,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,84,0.6,0,,0.964,0.000,[1],1
credit,NN,True,True,VAE,84,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,84,0.7,0,,0.966,0.109,[1],1
credit,NN,True,True,VAE,84,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,84,0.8,0,,0.968,0.001,[1],1
credit,NN,True,True,VAE,84,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,84,0.9,0,,0.970,0.217,[1],1
credit,NN,True,True,VAE,84,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,84,1.0,0,,0.972,0.000,[1],1
credit,NN,True,True,VAE,84,1.0,0,0,,,[1],1
