dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,59,0.01,0,,0.493,0.012,[0],0,0.5267915274016559,0.21158475588859635
liver,RF,True,True,CVAE,59,0.01,0,0,,,[0],0,0.5267915274016559,0.21158475588859635
liver,RF,True,True,CVAE,59,0.05,0,,0.721,0.014,[0],0,1.035630188882351,0.3708606863825076
liver,RF,True,True,CVAE,59,0.05,0,0,,,[0],0,1.035630188882351,0.3708606863825076
liver,RF,True,True,CVAE,59,0.1,0,,0.783,0.016,[0],0,0.975947555154562,0.3425491030896876
liver,RF,True,True,CVAE,59,0.1,0,0,,,[0],0,0.975947555154562,0.3425491030896876
liver,RF,True,True,CVAE,59,0.2,0,,0.704,0.040,[0],0,1.4349486902356148,0.46546151184739515
liver,RF,True,True,CVAE,59,0.2,0,0,,,[0],0,1.4349486902356148,0.46546151184739515
liver,RF,True,True,CVAE,59,0.3,0,,0.680,0.013,[0],0,2.2430729046463966,0.8316036899492705
liver,RF,True,True,CVAE,59,0.3,0,0,,,[0],0,2.2430729046463966,0.8316036899492705
liver,RF,True,True,CVAE,59,0.4,0,,0.719,0.016,[0],0,2.4969778154045343,0.9595228725503828
liver,RF,True,True,CVAE,59,0.4,0,0,,,[0],0,2.4969778154045343,0.9595228725503828
liver,RF,True,True,CVAE,59,0.5,0,,0.742,0.010,[0],0,2.5216221681330353,0.9947673208498238
liver,RF,True,True,CVAE,59,0.5,0,0,,,[0],0,2.5216221681330353,0.9947673208498238
liver,RF,True,True,CVAE,59,0.6,0,,0.734,0.004,[0],0,2.7544155260547996,1.0341686569588087
liver,RF,True,True,CVAE,59,0.6,0,0,,,[0],0,2.7544155260547996,1.0341686569588087
liver,RF,True,True,CVAE,59,0.7,0,,0.734,0.002,[0],0,2.9793896125629544,1.0701004350724026
liver,RF,True,True,CVAE,59,0.7,0,0,,,[0],0,2.9793896125629544,1.0701004350724026
liver,RF,True,True,CVAE,59,0.8,0,,0.712,0.023,[0],0,2.999036118388176,1.0506197909933335
liver,RF,True,True,CVAE,59,0.8,0,0,,,[0],0,2.999036118388176,1.0506197909933335
liver,RF,True,True,CVAE,59,0.9,0,,0.700,0.016,[0],0,3.187534524127841,1.1035687971900663
liver,RF,True,True,CVAE,59,0.9,0,0,,,[0],0,3.187534524127841,1.1035687971900663
liver,RF,True,True,CVAE,59,1.0,0,,0.683,0.002,[0],0,3.0235588401556015,1.0360171992915634
liver,RF,True,True,CVAE,59,1.0,0,0,,,[0],0,3.0235588401556015,1.0360171992915634
