dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,83,0.01,0,,0.182,0.009,[1],2,0.38232183875516057,0.1323785628349471
wine,RF,True,True,CVAE,83,0.01,0,0,,,[1],2,0.38232183875516057,0.1323785628349471
wine,RF,True,True,CVAE,83,0.05,0,,0.548,0.013,[1],2,1.1038176617585123,0.4124003098624985
wine,RF,True,True,CVAE,83,0.05,0,0,,,[1],2,1.1038176617585123,0.4124003098624985
wine,RF,True,True,CVAE,83,0.1,0,,0.631,0.007,[1],2,0.8975023669190705,0.33862718348210796
wine,RF,True,True,CVAE,83,0.1,0,0,,,[1],2,0.8975023669190705,0.33862718348210796
wine,RF,True,True,CVAE,83,0.2,0,,0.359,0.025,[1],2,1.182816975750029,0.4738432124917838
wine,RF,True,True,CVAE,83,0.2,0,0,,,[1],2,1.182816975750029,0.4738432124917838
wine,RF,True,True,CVAE,83,0.3,0,,0.578,0.009,[1],2,1.309509677812457,0.569142261353292
wine,RF,True,True,CVAE,83,0.3,0,0,,,[1],2,1.309509677812457,0.569142261353292
wine,RF,True,True,CVAE,83,0.4,0,,0.704,0.011,[1],2,1.2744062230922282,0.6043193528522158
wine,RF,True,True,CVAE,83,0.4,0,0,,,[1],2,1.2744062230922282,0.6043193528522158
wine,RF,True,True,CVAE,83,0.5,0,,0.751,0.012,[1],2,1.6049766829237342,0.6991032622211216
wine,RF,True,True,CVAE,83,0.5,0,0,,,[1],2,1.6049766829237342,0.6991032622211216
wine,RF,True,True,CVAE,83,0.6,0,,0.791,0.024,[1],2,1.9696110859513283,0.7799522047348766
wine,RF,True,True,CVAE,83,0.6,0,0,,,[1],2,1.9696110859513283,0.7799522047348766
wine,RF,True,True,CVAE,83,0.7,0,,0.817,0.011,[1],2,1.946749810129404,0.7773178829232206
wine,RF,True,True,CVAE,83,0.7,0,0,,,[1],2,1.946749810129404,0.7773178829232206
wine,RF,True,True,CVAE,83,0.8,0,,0.839,0.034,[1],2,1.8155873622745275,0.7604198809526899
wine,RF,True,True,CVAE,83,0.8,0,0,,,[1],2,1.8155873622745275,0.7604198809526899
wine,RF,True,True,CVAE,83,0.9,0,,0.857,0.020,[1],2,1.7874922920018435,0.7481751351087603
wine,RF,True,True,CVAE,83,0.9,0,0,,,[1],2,1.7874922920018435,0.7481751351087603
wine,RF,True,True,CVAE,83,1.0,0,,0.865,0.097,[1],2,1.6347834588959813,0.6948982671550935
wine,RF,True,True,CVAE,83,1.0,0,0,,,[1],2,1.6347834588959813,0.6948982671550935
