dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,22,0.01,0,,0.596,0.003,[0],0
adult,SVM,True,True,VAE,22,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,22,0.05,0,,0.976,0.003,[0],0
adult,SVM,True,True,VAE,22,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,22,0.1,0,,0.953,0.003,[0],0
adult,SVM,True,True,VAE,22,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,22,0.2,0,,0.925,0.003,[0],0
adult,SVM,True,True,VAE,22,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,22,0.3,0,,0.879,0.003,[0],0
adult,SVM,True,True,VAE,22,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,22,0.4,0,,0.799,0.003,[0],0
adult,SVM,True,True,VAE,22,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,22,0.5,0,,0.658,0.003,[0],0
adult,SVM,True,True,VAE,22,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,22,0.6,0,,0.693,0.003,[0],0
adult,SVM,True,True,VAE,22,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,22,0.7,0,,0.620,0.000,[0],0
adult,SVM,True,True,VAE,22,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,22,0.8,0,,0.625,0.002,[0],0
adult,SVM,True,True,VAE,22,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,22,0.9,0,,0.641,0.002,[0],0
adult,SVM,True,True,VAE,22,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,22,1.0,0,,0.636,0.002,[0],0
adult,SVM,True,True,VAE,22,1.0,0,0,,,[0],0
