dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,17,0.01,0,,0.980,0.000,[1],1,0.003580985350061301,0.00024201414473448864
MNIST,SVM,True,True,CVAE,17,0.01,0,0,,,[1],1,0.003580985350061301,0.00024201414473448864
MNIST,SVM,True,True,CVAE,17,0.05,0,,0.937,0.000,[1],1,0.01840058801055422,0.0011731603172890962
MNIST,SVM,True,True,CVAE,17,0.05,0,0,,,[1],1,0.01840058801055422,0.0011731603172890962
MNIST,SVM,True,True,CVAE,17,0.1,0,,0.801,0.000,[1],1,0.08175562008976478,0.005142186557272575
MNIST,SVM,True,True,CVAE,17,0.1,0,0,,,[1],1,0.08175562008976478,0.005142186557272575
MNIST,SVM,True,True,CVAE,17,0.2,0,,0.803,0.000,[1],1,10.302333267860604,0.7005445227696891
MNIST,SVM,True,True,CVAE,17,0.2,0,0,,,[1],1,10.302333267860604,0.7005445227696891
MNIST,SVM,True,True,CVAE,17,0.3,0,,0.894,0.000,[1],1,19.212175973552547,1.2323175005657903
MNIST,SVM,True,True,CVAE,17,0.3,0,0,,,[1],1,19.212175973552547,1.2323175005657903
MNIST,SVM,True,True,CVAE,17,0.4,0,,0.921,0.000,[1],1,28.210532909270512,1.7995037867649657
MNIST,SVM,True,True,CVAE,17,0.4,0,0,,,[1],1,28.210532909270512,1.7995037867649657
MNIST,SVM,True,True,CVAE,17,0.5,0,,0.929,0.009,[1],1,33.95708259173222,2.084874537780576
MNIST,SVM,True,True,CVAE,17,0.5,0,0,,,[1],1,33.95708259173222,2.084874537780576
MNIST,SVM,True,True,CVAE,17,0.6,0,,0.929,0.000,[1],1,35.51251516971092,2.2189652641684052
MNIST,SVM,True,True,CVAE,17,0.6,0,0,,,[1],1,35.51251516971092,2.2189652641684052
MNIST,SVM,True,True,CVAE,17,0.7,0,,0.934,0.000,[1],1,33.73988573765939,2.1489400862979102
MNIST,SVM,True,True,CVAE,17,0.7,0,0,,,[1],1,33.73988573765939,2.1489400862979102
MNIST,SVM,True,True,CVAE,17,0.8,0,,0.934,0.185,[1],1,30.82554449470581,2.0256691670434903
MNIST,SVM,True,True,CVAE,17,0.8,0,0,,,[1],1,30.82554449470581,2.0256691670434903
MNIST,SVM,True,True,CVAE,17,0.9,0,,0.935,0.002,[1],1,29.73314931093475,1.9931785179795833
MNIST,SVM,True,True,CVAE,17,0.9,0,0,,,[1],1,29.73314931093475,1.9931785179795833
MNIST,SVM,True,True,CVAE,17,1.0,0,,0.933,0.002,[1],1,28.161454095312365,1.9076455275753552
MNIST,SVM,True,True,CVAE,17,1.0,0,0,,,[1],1,28.161454095312365,1.9076455275753552
