dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,51,0.01,0,,0.554,0.001,[0],0
adult,RF,True,True,CVAE,51,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,51,0.05,0,,0.503,0.002,[0],0
adult,RF,True,True,CVAE,51,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,51,0.1,0,,0.600,0.000,[0],0
adult,RF,True,True,CVAE,51,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,51,0.2,0,,0.715,0.006,[0],0
adult,RF,True,True,CVAE,51,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,51,0.3,0,,0.740,0.004,[0],0
adult,RF,True,True,CVAE,51,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,51,0.4,0,,0.779,0.037,[0],0
adult,RF,True,True,CVAE,51,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,51,0.5,0,,0.810,0.028,[0],0
adult,RF,True,True,CVAE,51,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,51,0.6,0,,0.837,0.167,[0],0
adult,RF,True,True,CVAE,51,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,51,0.7,0,,0.851,0.021,[0],0
adult,RF,True,True,CVAE,51,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,51,0.8,0,,0.857,0.001,[0],0
adult,RF,True,True,CVAE,51,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,51,0.9,0,,0.868,0.132,[0],0
adult,RF,True,True,CVAE,51,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,51,1.0,0,,0.874,0.071,[0],0
adult,RF,True,True,CVAE,51,1.0,0,0,,,[0],0
