dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,10,0.01,0,,0.311,0.023,[0],2,0.08795756404288113,0.0347481875565043
wine,NN,True,True,VAE,10,0.01,0,0,,,[0],2,0.08795756404288113,0.0347481875565043
wine,NN,True,True,VAE,10,0.05,0,,0.946,0.022,[0],2,0.5000040465965867,0.180908959725188
wine,NN,True,True,VAE,10,0.05,0,0,,,[0],2,0.5000040465965867,0.180908959725188
wine,NN,True,True,VAE,10,0.1,0,,0.991,0.027,[0],2,0.6012575421482325,0.21973653400713616
wine,NN,True,True,VAE,10,0.1,0,0,,,[0],2,0.6012575421482325,0.21973653400713616
wine,NN,True,True,VAE,10,0.2,0,,0.991,0.022,[0],2,0.6949703795835376,0.2663885214616734
wine,NN,True,True,VAE,10,0.2,0,0,,,[0],2,0.6949703795835376,0.2663885214616734
wine,NN,True,True,VAE,10,0.3,0,,0.992,0.027,[0],2,0.7894003260880709,0.29259969132405655
wine,NN,True,True,VAE,10,0.3,0,0,,,[0],2,0.7894003260880709,0.29259969132405655
wine,NN,True,True,VAE,10,0.4,0,,0.987,0.018,[0],2,0.9747667340561748,0.36439916034170783
wine,NN,True,True,VAE,10,0.4,0,0,,,[0],2,0.9747667340561748,0.36439916034170783
wine,NN,True,True,VAE,10,0.5,0,,0.984,0.005,[0],2,1.0746318381279707,0.38563143322542054
wine,NN,True,True,VAE,10,0.5,0,0,,,[0],2,1.0746318381279707,0.38563143322542054
wine,NN,True,True,VAE,10,0.6,0,,0.982,0.055,[0],2,0.8100982529576868,0.3061271022175283
wine,NN,True,True,VAE,10,0.6,0,0,,,[0],2,0.8100982529576868,0.3061271022175283
wine,NN,True,True,VAE,10,0.7,0,,0.971,0.008,[0],2,1.1973398961126804,0.4184452269807707
wine,NN,True,True,VAE,10,0.7,0,0,,,[0],2,1.1973398961126804,0.4184452269807707
wine,NN,True,True,VAE,10,0.8,0,,0.966,0.055,[0],2,0.9414544608443975,0.3412705660046637
wine,NN,True,True,VAE,10,0.8,0,0,,,[0],2,0.9414544608443975,0.3412705660046637
wine,NN,True,True,VAE,10,0.9,0,,0.962,0.057,[0],2,1.0094797473866493,0.36702126506678784
wine,NN,True,True,VAE,10,0.9,0,0,,,[0],2,1.0094797473866493,0.36702126506678784
wine,NN,True,True,VAE,10,1.0,0,,0.951,0.053,[0],2,1.178655578463804,0.41510135704166345
wine,NN,True,True,VAE,10,1.0,0,0,,,[0],2,1.178655578463804,0.41510135704166345
