dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,75,0.01,0,,0.019,0.000,[1],1
credit,RF,True,True,CVAE,75,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,75,0.05,0,,0.087,0.001,[1],1
credit,RF,True,True,CVAE,75,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,75,0.1,0,,0.560,0.000,[1],1
credit,RF,True,True,CVAE,75,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,75,0.2,0,,0.628,0.001,[1],1
credit,RF,True,True,CVAE,75,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,75,0.3,0,,0.639,0.002,[1],1
credit,RF,True,True,CVAE,75,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,75,0.4,0,,0.722,0.004,[1],1
credit,RF,True,True,CVAE,75,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,75,0.5,0,,0.795,0.007,[1],1
credit,RF,True,True,CVAE,75,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,75,0.6,0,,0.829,0.001,[1],1
credit,RF,True,True,CVAE,75,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,75,0.7,0,,0.839,0.078,[1],1
credit,RF,True,True,CVAE,75,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,75,0.8,0,,0.858,0.011,[1],1
credit,RF,True,True,CVAE,75,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,75,0.9,0,,0.871,0.009,[1],1
credit,RF,True,True,CVAE,75,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,75,1.0,0,,0.877,0.000,[1],1
credit,RF,True,True,CVAE,75,1.0,0,0,,,[1],1
