dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,94,0.01,0,,0.190,0.000,[0],0
credit,NN,True,True,CVAE,94,0.01,0,0,,,[0],0
credit,NN,True,True,CVAE,94,0.05,0,,0.898,0.000,[0],0
credit,NN,True,True,CVAE,94,0.05,0,0,,,[0],0
credit,NN,True,True,CVAE,94,0.1,0,,0.985,0.000,[0],0
credit,NN,True,True,CVAE,94,0.1,0,0,,,[0],0
credit,NN,True,True,CVAE,94,0.2,0,,0.995,0.000,[0],0
credit,NN,True,True,CVAE,94,0.2,0,0,,,[0],0
credit,NN,True,True,CVAE,94,0.3,0,,0.993,0.000,[0],0
credit,NN,True,True,CVAE,94,0.3,0,0,,,[0],0
credit,NN,True,True,CVAE,94,0.4,0,,0.985,0.000,[0],0
credit,NN,True,True,CVAE,94,0.4,0,0,,,[0],0
credit,NN,True,True,CVAE,94,0.5,0,,0.915,0.000,[0],0
credit,NN,True,True,CVAE,94,0.5,0,0,,,[0],0
credit,NN,True,True,CVAE,94,0.6,0,,0.897,0.000,[0],0
credit,NN,True,True,CVAE,94,0.6,0,0,,,[0],0
credit,NN,True,True,CVAE,94,0.7,0,,0.807,0.000,[0],0
credit,NN,True,True,CVAE,94,0.7,0,0,,,[0],0
credit,NN,True,True,CVAE,94,0.8,0,,0.835,0.001,[0],0
credit,NN,True,True,CVAE,94,0.8,0,0,,,[0],0
credit,NN,True,True,CVAE,94,0.9,0,,0.873,0.000,[0],0
credit,NN,True,True,CVAE,94,0.9,0,0,,,[0],0
credit,NN,True,True,CVAE,94,1.0,0,,0.906,0.000,[0],0
credit,NN,True,True,CVAE,94,1.0,0,0,,,[0],0
