dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,19,0.01,0,,-0.258,0.001,[8],8,5.84382642762227e-06,3.9532436483097614e-07
MNIST,SVM,True,True,CVAE,19,0.01,0,0,,,[8],8,5.84382642762227e-06,3.9532436483097614e-07
MNIST,SVM,True,True,CVAE,19,0.05,0,,0.616,0.001,[8],8,9.362429080800143e-05,6.4802506419304e-06
MNIST,SVM,True,True,CVAE,19,0.05,0,0,,,[8],8,9.362429080800143e-05,6.4802506419304e-06
MNIST,SVM,True,True,CVAE,19,0.1,0,,0.242,0.001,[8],8,0.0656135060856406,0.0052062293373606044
MNIST,SVM,True,True,CVAE,19,0.1,0,0,,,[8],8,0.0656135060856406,0.0052062293373606044
MNIST,SVM,True,True,CVAE,19,0.2,0,,0.834,0.001,[8],8,21.488223734442954,1.3924214252328153
MNIST,SVM,True,True,CVAE,19,0.2,0,0,,,[8],8,21.488223734442954,1.3924214252328153
MNIST,SVM,True,True,CVAE,19,0.3,0,,0.890,0.002,[8],8,23.391659114669693,1.7388068592269113
MNIST,SVM,True,True,CVAE,19,0.3,0,0,,,[8],8,23.391659114669693,1.7388068592269113
MNIST,SVM,True,True,CVAE,19,0.4,0,,0.925,0.004,[8],8,27.382786272203276,2.0233168582610332
MNIST,SVM,True,True,CVAE,19,0.4,0,0,,,[8],8,27.382786272203276,2.0233168582610332
MNIST,SVM,True,True,CVAE,19,0.5,0,,0.927,0.002,[8],8,23.82443778236805,1.8574937390919106
MNIST,SVM,True,True,CVAE,19,0.5,0,0,,,[8],8,23.82443778236805,1.8574937390919106
MNIST,SVM,True,True,CVAE,19,0.6,0,,0.935,0.001,[8],8,25.617718606460272,1.9071103895691974
MNIST,SVM,True,True,CVAE,19,0.6,0,0,,,[8],8,25.617718606460272,1.9071103895691974
MNIST,SVM,True,True,CVAE,19,0.7,0,,0.933,0.004,[8],8,27.103068555539778,1.9943522104832612
MNIST,SVM,True,True,CVAE,19,0.7,0,0,,,[8],8,27.103068555539778,1.9943522104832612
MNIST,SVM,True,True,CVAE,19,0.8,0,,0.938,0.029,[8],8,26.567359881594598,1.9039920675133346
MNIST,SVM,True,True,CVAE,19,0.8,0,0,,,[8],8,26.567359881594598,1.9039920675133346
MNIST,SVM,True,True,CVAE,19,0.9,0,,0.940,0.541,[8],8,26.152354144485116,1.8596622926632083
MNIST,SVM,True,True,CVAE,19,0.9,0,0,,,[8],8,26.152354144485116,1.8596622926632083
MNIST,SVM,True,True,CVAE,19,1.0,0,,0.941,0.086,[8],8,26.11852123081684,1.8361725892536593
MNIST,SVM,True,True,CVAE,19,1.0,0,0,,,[8],8,26.11852123081684,1.8361725892536593
