dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,93,0.01,0,,0.252,0.001,[0],0,0.003932416710313191,0.001719084183731913
liver,SVM,True,True,VAE,93,0.01,0,0,,,[0],0,0.003932416710313191,0.001719084183731913
liver,SVM,True,True,VAE,93,0.05,0,,0.949,0.001,[0],0,0.02283768447159673,0.009932450946177066
liver,SVM,True,True,VAE,93,0.05,0,0,,,[0],0,0.02283768447159673,0.009932450946177066
liver,SVM,True,True,VAE,93,0.1,0,,0.988,0.001,[0],0,0.027867310200235806,0.01199495815096234
liver,SVM,True,True,VAE,93,0.1,0,0,,,[0],0,0.027867310200235806,0.01199495815096234
liver,SVM,True,True,VAE,93,0.2,0,,0.988,0.000,[0],0,0.032396946215158096,0.014185965185164028
liver,SVM,True,True,VAE,93,0.2,0,0,,,[0],0,0.032396946215158096,0.014185965185164028
liver,SVM,True,True,VAE,93,0.3,0,,0.993,0.001,[0],0,0.04017808090429753,0.017866321112343386
liver,SVM,True,True,VAE,93,0.3,0,0,,,[0],0,0.04017808090429753,0.017866321112343386
liver,SVM,True,True,VAE,93,0.4,0,,0.995,0.000,[0],0,0.050450984722374415,0.020885996102490333
liver,SVM,True,True,VAE,93,0.4,0,0,,,[0],0,0.050450984722374415,0.020885996102490333
liver,SVM,True,True,VAE,93,0.5,0,,0.989,0.001,[0],0,0.06306176434736699,0.02352272046089439
liver,SVM,True,True,VAE,93,0.5,0,0,,,[0],0,0.06306176434736699,0.02352272046089439
liver,SVM,True,True,VAE,93,0.6,0,,0.976,0.000,[0],0,0.06811981135979295,0.02680957982684881
liver,SVM,True,True,VAE,93,0.6,0,0,,,[0],0,0.06811981135979295,0.02680957982684881
liver,SVM,True,True,VAE,93,0.7,0,,0.962,0.001,[0],0,0.07633074084878899,0.03261351514483451
liver,SVM,True,True,VAE,93,0.7,0,0,,,[0],0,0.07633074084878899,0.03261351514483451
liver,SVM,True,True,VAE,93,0.8,0,,0.945,0.000,[0],0,0.09275493874156382,0.039713889433343016
liver,SVM,True,True,VAE,93,0.8,0,0,,,[0],0,0.09275493874156382,0.039713889433343016
liver,SVM,True,True,VAE,93,0.9,0,,0.941,0.001,[0],0,0.10923906741663814,0.044850868446652065
liver,SVM,True,True,VAE,93,0.9,0,0,,,[0],0,0.10923906741663814,0.044850868446652065
liver,SVM,True,True,VAE,93,1.0,0,,0.933,0.000,[0],0,0.12298224098049104,0.05060407406365819
liver,SVM,True,True,VAE,93,1.0,0,0,,,[0],0,0.12298224098049104,0.05060407406365819
