dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,92,0.01,0,,0.290,0.022,[1],1,0.13583023892715573,0.049406241844989054
wine,SVM,True,True,VAE,92,0.01,0,0,,,[1],1,0.13583023892715573,0.049406241844989054
wine,SVM,True,True,VAE,92,0.05,0,,0.963,0.020,[1],1,0.6931446730159223,0.25309072283478834
wine,SVM,True,True,VAE,92,0.05,0,0,,,[1],1,0.6931446730159223,0.25309072283478834
wine,SVM,True,True,VAE,92,0.1,0,,0.994,0.025,[1],1,0.7754926802590489,0.29064653466521256
wine,SVM,True,True,VAE,92,0.1,0,0,,,[1],1,0.7754926802590489,0.29064653466521256
wine,SVM,True,True,VAE,92,0.2,0,,0.994,0.022,[1],1,0.7859985283575952,0.3153615904086498
wine,SVM,True,True,VAE,92,0.2,0,0,,,[1],1,0.7859985283575952,0.3153615904086498
wine,SVM,True,True,VAE,92,0.3,0,,0.990,0.013,[1],1,0.7962516077677719,0.3501918361858774
wine,SVM,True,True,VAE,92,0.3,0,0,,,[1],1,0.7962516077677719,0.3501918361858774
wine,SVM,True,True,VAE,92,0.4,0,,0.986,0.015,[1],1,1.040915785357356,0.41678521646225025
wine,SVM,True,True,VAE,92,0.4,0,0,,,[1],1,1.040915785357356,0.41678521646225025
wine,SVM,True,True,VAE,92,0.5,0,,0.986,0.008,[1],1,1.2700016237795353,0.49413552168105296
wine,SVM,True,True,VAE,92,0.5,0,0,,,[1],1,1.2700016237795353,0.49413552168105296
wine,SVM,True,True,VAE,92,0.6,0,,0.986,0.006,[1],1,1.4515913594514132,0.5635182709745743
wine,SVM,True,True,VAE,92,0.6,0,0,,,[1],1,1.4515913594514132,0.5635182709745743
wine,SVM,True,True,VAE,92,0.7,0,,0.986,0.035,[1],1,1.4267439343966544,0.6321237266978466
wine,SVM,True,True,VAE,92,0.7,0,0,,,[1],1,1.4267439343966544,0.6321237266978466
wine,SVM,True,True,VAE,92,0.8,0,,0.986,0.014,[1],1,1.6343947388231754,0.6342687604755969
wine,SVM,True,True,VAE,92,0.8,0,0,,,[1],1,1.6343947388231754,0.6342687604755969
wine,SVM,True,True,VAE,92,0.9,0,,0.985,0.013,[1],1,1.7380026206374168,0.67733259736357
wine,SVM,True,True,VAE,92,0.9,0,0,,,[1],1,1.7380026206374168,0.67733259736357
wine,SVM,True,True,VAE,92,1.0,0,,0.985,0.058,[1],1,1.7307289484888315,0.6916314505046847
wine,SVM,True,True,VAE,92,1.0,0,0,,,[1],1,1.7307289484888315,0.6916314505046847
