dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,33,0.01,0,,0.984,0.000,[8],8,0.00039679205171323263,2.769112277887057e-05
MNIST,NN,True,True,CVAE,33,0.01,0,0,,,[8],8,0.00039679205171323263,2.769112277887057e-05
MNIST,NN,True,True,CVAE,33,0.05,0,,0.983,0.000,[8],8,0.0007959937872281393,5.2990398646409624e-05
MNIST,NN,True,True,CVAE,33,0.05,0,0,,,[8],8,0.0007959937872281393,5.2990398646409624e-05
MNIST,NN,True,True,CVAE,33,0.1,0,,0.856,0.000,[8],8,0.005267062807022729,0.0003437632442884052
MNIST,NN,True,True,CVAE,33,0.1,0,0,,,[8],8,0.005267062807022729,0.0003437632442884052
MNIST,NN,True,True,CVAE,33,0.2,0,,0.596,0.000,[8],8,8.589403499878586,0.546011540131093
MNIST,NN,True,True,CVAE,33,0.2,0,0,,,[8],8,8.589403499878586,0.546011540131093
MNIST,NN,True,True,CVAE,33,0.3,0,,0.867,0.000,[8],8,17.84008338171384,1.1487257668332975
MNIST,NN,True,True,CVAE,33,0.3,0,0,,,[8],8,17.84008338171384,1.1487257668332975
MNIST,NN,True,True,CVAE,33,0.4,0,,0.897,0.001,[8],8,20.32901938975599,1.4130327876883604
MNIST,NN,True,True,CVAE,33,0.4,0,0,,,[8],8,20.32901938975599,1.4130327876883604
MNIST,NN,True,True,CVAE,33,0.5,0,,0.923,0.000,[8],8,22.36239110650814,1.5629555182249675
MNIST,NN,True,True,CVAE,33,0.5,0,0,,,[8],8,22.36239110650814,1.5629555182249675
MNIST,NN,True,True,CVAE,33,0.6,0,,0.924,0.003,[8],8,25.274691052261232,1.6937524118324403
MNIST,NN,True,True,CVAE,33,0.6,0,0,,,[8],8,25.274691052261232,1.6937524118324403
MNIST,NN,True,True,CVAE,33,0.7,0,,0.933,0.001,[8],8,28.615342734821184,1.8426445907554247
MNIST,NN,True,True,CVAE,33,0.7,0,0,,,[8],8,28.615342734821184,1.8426445907554247
MNIST,NN,True,True,CVAE,33,0.8,0,,0.937,0.001,[8],8,29.095216639114142,1.88021685873489
MNIST,NN,True,True,CVAE,33,0.8,0,0,,,[8],8,29.095216639114142,1.88021685873489
MNIST,NN,True,True,CVAE,33,0.9,0,,0.942,0.001,[8],8,29.018847490699272,1.8876435239941887
MNIST,NN,True,True,CVAE,33,0.9,0,0,,,[8],8,29.018847490699272,1.8876435239941887
MNIST,NN,True,True,CVAE,33,1.0,0,,0.942,0.477,[8],8,30.12997070407073,1.9428343970142419
MNIST,NN,True,True,CVAE,33,1.0,0,0,,,[8],8,30.12997070407073,1.9428343970142419
