dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,36,0.01,0,,0.814,0.049,[1],1,0.3128291219472885,0.10644798282649255
wine,SVM,True,True,VAE,36,0.01,0,0,,,[1],1,0.3128291219472885,0.10644798282649255
wine,SVM,True,True,VAE,36,0.05,0,,0.994,0.042,[1],1,0.4949576675426215,0.19833172948899627
wine,SVM,True,True,VAE,36,0.05,0,0,,,[1],1,0.4949576675426215,0.19833172948899627
wine,SVM,True,True,VAE,36,0.1,0,,0.994,0.074,[1],1,0.6275909068062901,0.2699625142002204
wine,SVM,True,True,VAE,36,0.1,0,0,,,[1],1,0.6275909068062901,0.2699625142002204
wine,SVM,True,True,VAE,36,0.2,0,,0.995,0.027,[1],1,0.9104687478393316,0.3417825540343676
wine,SVM,True,True,VAE,36,0.2,0,0,,,[1],1,0.9104687478393316,0.3417825540343676
wine,SVM,True,True,VAE,36,0.3,0,,0.994,0.001,[1],1,1.1178732863918412,0.47070756388886575
wine,SVM,True,True,VAE,36,0.3,0,0,,,[1],1,1.1178732863918412,0.47070756388886575
wine,SVM,True,True,VAE,36,0.4,0,,0.994,0.023,[1],1,1.3643920458853245,0.538758015350947
wine,SVM,True,True,VAE,36,0.4,0,0,,,[1],1,1.3643920458853245,0.538758015350947
wine,SVM,True,True,VAE,36,0.5,0,,0.993,0.013,[1],1,1.5124170798808336,0.574352710475446
wine,SVM,True,True,VAE,36,0.5,0,0,,,[1],1,1.5124170798808336,0.574352710475446
wine,SVM,True,True,VAE,36,0.6,0,,0.992,0.001,[1],1,1.4489782862365246,0.5191436674510751
wine,SVM,True,True,VAE,36,0.6,0,0,,,[1],1,1.4489782862365246,0.5191436674510751
wine,SVM,True,True,VAE,36,0.7,0,,0.991,0.030,[1],1,1.755940057337284,0.6465027908613504
wine,SVM,True,True,VAE,36,0.7,0,0,,,[1],1,1.755940057337284,0.6465027908613504
wine,SVM,True,True,VAE,36,0.8,0,,0.990,0.039,[1],1,1.83563182502985,0.6749874553663315
wine,SVM,True,True,VAE,36,0.8,0,0,,,[1],1,1.83563182502985,0.6749874553663315
wine,SVM,True,True,VAE,36,0.9,0,,0.989,0.000,[1],1,1.906083807349205,0.7031689995712255
wine,SVM,True,True,VAE,36,0.9,0,0,,,[1],1,1.906083807349205,0.7031689995712255
wine,SVM,True,True,VAE,36,1.0,0,,0.988,0.095,[1],1,1.4412748264148831,0.5191786149648909
wine,SVM,True,True,VAE,36,1.0,0,0,,,[1],1,1.4412748264148831,0.5191786149648909
