dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,60,0.01,0,,0.980,0.000,[1],1,0.0019633673345283154,0.00014727752957038038
MNIST,NN,True,True,CVAE,60,0.01,0,0,,,[1],1,0.0019633673345283154,0.00014727752957038038
MNIST,NN,True,True,CVAE,60,0.05,0,,0.951,0.000,[1],1,0.007697309722758172,0.0005132400868091501
MNIST,NN,True,True,CVAE,60,0.05,0,0,,,[1],1,0.007697309722758172,0.0005132400868091501
MNIST,NN,True,True,CVAE,60,0.1,0,,0.809,0.000,[1],1,0.036869255603782625,0.002391320674639545
MNIST,NN,True,True,CVAE,60,0.1,0,0,,,[1],1,0.036869255603782625,0.002391320674639545
MNIST,NN,True,True,CVAE,60,0.2,0,,0.706,0.000,[1],1,10.329501041490545,0.7789989894140684
MNIST,NN,True,True,CVAE,60,0.2,0,0,,,[1],1,10.329501041490545,0.7789989894140684
MNIST,NN,True,True,CVAE,60,0.3,0,,0.866,0.000,[1],1,15.598521900857449,1.1830710729403446
MNIST,NN,True,True,CVAE,60,0.3,0,0,,,[1],1,15.598521900857449,1.1830710729403446
MNIST,NN,True,True,CVAE,60,0.4,0,,0.889,0.000,[1],1,25.85216610918451,1.694400335343477
MNIST,NN,True,True,CVAE,60,0.4,0,0,,,[1],1,25.85216610918451,1.694400335343477
MNIST,NN,True,True,CVAE,60,0.5,0,,0.905,0.109,[1],1,26.645632834897697,1.7535576454185673
MNIST,NN,True,True,CVAE,60,0.5,0,0,,,[1],1,26.645632834897697,1.7535576454185673
MNIST,NN,True,True,CVAE,60,0.6,0,,0.900,0.000,[1],1,31.94975817754971,2.093648828908975
MNIST,NN,True,True,CVAE,60,0.6,0,0,,,[1],1,31.94975817754971,2.093648828908975
MNIST,NN,True,True,CVAE,60,0.7,0,,0.905,0.034,[1],1,32.26133802831782,2.1373880273374954
MNIST,NN,True,True,CVAE,60,0.7,0,0,,,[1],1,32.26133802831782,2.1373880273374954
MNIST,NN,True,True,CVAE,60,0.8,0,,0.902,0.000,[1],1,33.15649833807515,2.2103437748164874
MNIST,NN,True,True,CVAE,60,0.8,0,0,,,[1],1,33.15649833807515,2.2103437748164874
MNIST,NN,True,True,CVAE,60,0.9,0,,0.905,0.000,[1],1,32.1009295413503,2.135903672698583
MNIST,NN,True,True,CVAE,60,0.9,0,0,,,[1],1,32.1009295413503,2.135903672698583
MNIST,NN,True,True,CVAE,60,1.0,0,,0.906,0.027,[1],1,32.73092499668678,2.127525732241485
MNIST,NN,True,True,CVAE,60,1.0,0,0,,,[1],1,32.73092499668678,2.127525732241485
