dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,91,0.01,0,,0.992,0.012,[5],5,3.7489766253460175,0.24175453720530643
MNIST,CNN,True,True,CVAE,91,0.01,0,0,,,[5],5,3.7489766253460175,0.24175453720530643
MNIST,CNN,True,True,CVAE,91,0.05,0,,0.991,0.012,[5],5,11.772436892777478,0.7655904186380812
MNIST,CNN,True,True,CVAE,91,0.05,0,0,,,[5],5,11.772436892777478,0.7655904186380812
MNIST,CNN,True,True,CVAE,91,0.1,0,,0.989,0.010,[5],5,13.104493095460391,0.8877864243029607
MNIST,CNN,True,True,CVAE,91,0.1,0,0,,,[5],5,13.104493095460391,0.8877864243029607
MNIST,CNN,True,True,CVAE,91,0.2,0,,0.984,0.108,[5],5,21.891270600721512,1.4330958689347617
MNIST,CNN,True,True,CVAE,91,0.2,0,0,,,[5],5,21.891270600721512,1.4330958689347617
MNIST,CNN,True,True,CVAE,91,0.3,0,,0.981,0.003,[5],5,21.746878889245743,1.4329672199492762
MNIST,CNN,True,True,CVAE,91,0.3,0,0,,,[5],5,21.746878889245743,1.4329672199492762
MNIST,CNN,True,True,CVAE,91,0.4,0,,0.981,0.032,[5],5,24.780760630750592,1.5971710595228092
MNIST,CNN,True,True,CVAE,91,0.4,0,0,,,[5],5,24.780760630750592,1.5971710595228092
MNIST,CNN,True,True,CVAE,91,0.5,0,,0.979,0.428,[5],5,23.975537516804025,1.550623216590231
MNIST,CNN,True,True,CVAE,91,0.5,0,0,,,[5],5,23.975537516804025,1.550623216590231
MNIST,CNN,True,True,CVAE,91,0.6,0,,0.977,0.004,[5],5,23.570724724893353,1.534875216424954
MNIST,CNN,True,True,CVAE,91,0.6,0,0,,,[5],5,23.570724724893353,1.534875216424954
MNIST,CNN,True,True,CVAE,91,0.7,0,,0.975,0.492,[5],5,23.114478735203733,1.490084179774904
MNIST,CNN,True,True,CVAE,91,0.7,0,0,,,[5],5,23.114478735203733,1.490084179774904
MNIST,CNN,True,True,CVAE,91,0.8,0,,0.973,0.455,[5],5,22.14218501576875,1.4284514852314645
MNIST,CNN,True,True,CVAE,91,0.8,0,0,,,[5],5,22.14218501576875,1.4284514852314645
MNIST,CNN,True,True,CVAE,91,0.9,0,,0.972,0.493,[5],5,22.085485323425644,1.404529804194522
MNIST,CNN,True,True,CVAE,91,0.9,0,0,,,[5],5,22.085485323425644,1.404529804194522
MNIST,CNN,True,True,CVAE,91,1.0,0,,0.970,0.464,[5],5,21.57892100100767,1.3630811077394593
MNIST,CNN,True,True,CVAE,91,1.0,0,0,,,[5],5,21.57892100100767,1.3630811077394593
