dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,81,0.01,0,,0.923,0.000,[0],0,0.08307917043566704,0.030247523060314634
wine,NN,True,True,VAE,81,0.01,0,0,,,[0],0,0.08307917043566704,0.030247523060314634
wine,NN,True,True,VAE,81,0.05,0,,0.990,0.000,[0],0,0.1056177270365879,0.04526156075781534
wine,NN,True,True,VAE,81,0.05,0,0,,,[0],0,0.1056177270365879,0.04526156075781534
wine,NN,True,True,VAE,81,0.1,0,,0.985,0.000,[0],0,0.10589933814480901,0.04857974707666814
wine,NN,True,True,VAE,81,0.1,0,0,,,[0],0,0.10589933814480901,0.04857974707666814
wine,NN,True,True,VAE,81,0.2,0,,0.952,0.000,[0],0,0.22314847676898353,0.10984436770913067
wine,NN,True,True,VAE,81,0.2,0,0,,,[0],0,0.22314847676898353,0.10984436770913067
wine,NN,True,True,VAE,81,0.3,0,,0.929,0.001,[0],0,0.37499515479430556,0.16572892065096373
wine,NN,True,True,VAE,81,0.3,0,0,,,[0],0,0.37499515479430556,0.16572892065096373
wine,NN,True,True,VAE,81,0.4,0,,0.926,0.001,[0],0,0.5168828973546624,0.23476097958166853
wine,NN,True,True,VAE,81,0.4,0,0,,,[0],0,0.5168828973546624,0.23476097958166853
wine,NN,True,True,VAE,81,0.5,0,,0.921,0.001,[0],0,0.6615441050380468,0.2942527714101663
wine,NN,True,True,VAE,81,0.5,0,0,,,[0],0,0.6615441050380468,0.2942527714101663
wine,NN,True,True,VAE,81,0.6,0,,0.924,0.001,[0],0,0.8010860828217119,0.34221609856789137
wine,NN,True,True,VAE,81,0.6,0,0,,,[0],0,0.8010860828217119,0.34221609856789137
wine,NN,True,True,VAE,81,0.7,0,,0.916,0.001,[0],0,0.8544541411101818,0.3133578375180581
wine,NN,True,True,VAE,81,0.7,0,0,,,[0],0,0.8544541411101818,0.3133578375180581
wine,NN,True,True,VAE,81,0.8,0,,0.921,0.004,[0],0,0.9803743329830468,0.375192435691741
wine,NN,True,True,VAE,81,0.8,0,0,,,[0],0,0.9803743329830468,0.375192435691741
wine,NN,True,True,VAE,81,0.9,0,,0.920,0.000,[0],0,1.2647182270884514,0.48279193647774243
wine,NN,True,True,VAE,81,0.9,0,0,,,[0],0,1.2647182270884514,0.48279193647774243
wine,NN,True,True,VAE,81,1.0,0,,0.916,0.000,[0],0,1.245560847222805,0.45657126770912626
wine,NN,True,True,VAE,81,1.0,0,0,,,[0],0,1.245560847222805,0.45657126770912626
