dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,74,0.01,0,,0.187,0.001,[1],0
credit,NN,True,True,VAE,74,0.01,0,0,,,[1],0
credit,NN,True,True,VAE,74,0.05,0,,0.919,0.001,[1],0
credit,NN,True,True,VAE,74,0.05,0,0,,,[1],0
credit,NN,True,True,VAE,74,0.1,0,,0.985,0.001,[1],0
credit,NN,True,True,VAE,74,0.1,0,0,,,[1],0
credit,NN,True,True,VAE,74,0.2,0,,0.966,0.001,[1],0
credit,NN,True,True,VAE,74,0.2,0,0,,,[1],0
credit,NN,True,True,VAE,74,0.3,0,,0.926,0.001,[1],0
credit,NN,True,True,VAE,74,0.3,0,0,,,[1],0
credit,NN,True,True,VAE,74,0.4,0,,0.921,0.000,[1],0
credit,NN,True,True,VAE,74,0.4,0,0,,,[1],0
credit,NN,True,True,VAE,74,0.5,0,,0.945,0.000,[1],0
credit,NN,True,True,VAE,74,0.5,0,0,,,[1],0
credit,NN,True,True,VAE,74,0.6,0,,0.960,0.000,[1],0
credit,NN,True,True,VAE,74,0.6,0,0,,,[1],0
credit,NN,True,True,VAE,74,0.7,0,,0.965,0.001,[1],0
credit,NN,True,True,VAE,74,0.7,0,0,,,[1],0
credit,NN,True,True,VAE,74,0.8,0,,0.969,0.001,[1],0
credit,NN,True,True,VAE,74,0.8,0,0,,,[1],0
credit,NN,True,True,VAE,74,0.9,0,,0.969,0.000,[1],0
credit,NN,True,True,VAE,74,0.9,0,0,,,[1],0
credit,NN,True,True,VAE,74,1.0,0,,0.970,0.000,[1],0
credit,NN,True,True,VAE,74,1.0,0,0,,,[1],0
