dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,71,0.01,0,,0.725,0.015,[0],2,0.02631895746162627,0.01040655447765158
wine,SVM,True,True,CVAE,71,0.01,0,0,,,[0],2,0.02631895746162627,0.01040655447765158
wine,SVM,True,True,CVAE,71,0.05,0,,0.958,0.015,[0],2,0.05978945456445217,0.02178199230145872
wine,SVM,True,True,CVAE,71,0.05,0,0,,,[0],2,0.05978945456445217,0.02178199230145872
wine,SVM,True,True,CVAE,71,0.1,0,,0.918,0.014,[0],2,0.10746025270782411,0.04158346760917387
wine,SVM,True,True,CVAE,71,0.1,0,0,,,[0],2,0.10746025270782411,0.04158346760917387
wine,SVM,True,True,CVAE,71,0.2,0,,0.954,0.016,[0],2,0.2981037409044802,0.14871358080987665
wine,SVM,True,True,CVAE,71,0.2,0,0,,,[0],2,0.2981037409044802,0.14871358080987665
wine,SVM,True,True,CVAE,71,0.3,0,,0.971,0.015,[0],2,0.43623163196025416,0.21640001282473467
wine,SVM,True,True,CVAE,71,0.3,0,0,,,[0],2,0.43623163196025416,0.21640001282473467
wine,SVM,True,True,CVAE,71,0.4,0,,0.966,0.009,[0],2,0.5592559910728596,0.254176360106136
wine,SVM,True,True,CVAE,71,0.4,0,0,,,[0],2,0.5592559910728596,0.254176360106136
wine,SVM,True,True,CVAE,71,0.5,0,,0.973,0.009,[0],2,0.7311003219801933,0.32063171871230545
wine,SVM,True,True,CVAE,71,0.5,0,0,,,[0],2,0.7311003219801933,0.32063171871230545
wine,SVM,True,True,CVAE,71,0.6,0,,0.977,0.000,[0],2,0.8536506867967546,0.3496885555811883
wine,SVM,True,True,CVAE,71,0.6,0,0,,,[0],2,0.8536506867967546,0.3496885555811883
wine,SVM,True,True,CVAE,71,0.7,0,,0.977,0.015,[0],2,0.8860497735440731,0.3608371065682155
wine,SVM,True,True,CVAE,71,0.7,0,0,,,[0],2,0.8860497735440731,0.3608371065682155
wine,SVM,True,True,CVAE,71,0.8,0,,0.979,0.000,[0],2,0.9484657719731331,0.3781080675599155
wine,SVM,True,True,CVAE,71,0.8,0,0,,,[0],2,0.9484657719731331,0.3781080675599155
wine,SVM,True,True,CVAE,71,0.9,0,,0.938,0.003,[0],2,1.759092539548874,0.6058529993753167
wine,SVM,True,True,CVAE,71,0.9,0,0,,,[0],2,1.759092539548874,0.6058529993753167
wine,SVM,True,True,CVAE,71,1.0,0,,0.978,0.017,[0],2,0.9681027801707387,0.39934498157311843
wine,SVM,True,True,CVAE,71,1.0,0,0,,,[0],2,0.9681027801707387,0.39934498157311843
