dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,64,0.01,0,,0.307,0.015,[0],0,0.7794453930109739,0.2838880609389907
liver,RF,True,True,CVAE,64,0.01,0,0,,,[0],0,0.7794453930109739,0.2838880609389907
liver,RF,True,True,CVAE,64,0.05,0,,0.731,0.017,[0],0,0.9256076645106077,0.32150342711803076
liver,RF,True,True,CVAE,64,0.05,0,0,,,[0],0,0.9256076645106077,0.32150342711803076
liver,RF,True,True,CVAE,64,0.1,0,,0.715,0.016,[0],0,0.5077141998335719,0.17829139608824274
liver,RF,True,True,CVAE,64,0.1,0,0,,,[0],0,0.5077141998335719,0.17829139608824274
liver,RF,True,True,CVAE,64,0.2,0,,0.830,0.020,[0],0,0.8931936733424664,0.3147827801429802
liver,RF,True,True,CVAE,64,0.2,0,0,,,[0],0,0.8931936733424664,0.3147827801429802
liver,RF,True,True,CVAE,64,0.3,0,,0.851,0.034,[0],0,1.697935938835144,0.6002848133099931
liver,RF,True,True,CVAE,64,0.3,0,0,,,[0],0,1.697935938835144,0.6002848133099931
liver,RF,True,True,CVAE,64,0.4,0,,0.844,0.022,[0],0,2.20135835185647,0.815860746060994
liver,RF,True,True,CVAE,64,0.4,0,0,,,[0],0,2.20135835185647,0.815860746060994
liver,RF,True,True,CVAE,64,0.5,0,,0.836,0.033,[0],0,2.295906766783446,0.9200321939530081
liver,RF,True,True,CVAE,64,0.5,0,0,,,[0],0,2.295906766783446,0.9200321939530081
liver,RF,True,True,CVAE,64,0.6,0,,0.819,0.029,[0],0,2.5555931963026524,1.0190959527227457
liver,RF,True,True,CVAE,64,0.6,0,0,,,[0],0,2.5555931963026524,1.0190959527227457
liver,RF,True,True,CVAE,64,0.7,0,,0.809,0.006,[0],0,2.6880106143653393,1.0636220896169946
liver,RF,True,True,CVAE,64,0.7,0,0,,,[0],0,2.6880106143653393,1.0636220896169946
liver,RF,True,True,CVAE,64,0.8,0,,0.796,0.004,[0],0,2.7375464560464025,1.0702208115578677
liver,RF,True,True,CVAE,64,0.8,0,0,,,[0],0,2.7375464560464025,1.0702208115578677
liver,RF,True,True,CVAE,64,0.9,0,,0.774,0.027,[0],0,2.832661461085081,1.082207773904706
liver,RF,True,True,CVAE,64,0.9,0,0,,,[0],0,2.832661461085081,1.082207773904706
liver,RF,True,True,CVAE,64,1.0,0,,0.751,0.053,[0],0,2.9133663699030876,1.0876013020990896
liver,RF,True,True,CVAE,64,1.0,0,0,,,[0],0,2.9133663699030876,1.0876013020990896
