dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,33,0.01,0,,0.000,0.029,[0],1
adult,RF,True,True,VAE,33,0.01,0,0,,,[0],1
adult,RF,True,True,VAE,33,0.05,0,,0.331,0.023,[0],1
adult,RF,True,True,VAE,33,0.05,0,0,,,[0],1
adult,RF,True,True,VAE,33,0.1,0,,0.611,0.058,[0],1
adult,RF,True,True,VAE,33,0.1,0,0,,,[0],1
adult,RF,True,True,VAE,33,0.2,0,,0.746,0.003,[0],1
adult,RF,True,True,VAE,33,0.2,0,0,,,[0],1
adult,RF,True,True,VAE,33,0.3,0,,0.748,0.037,[0],1
adult,RF,True,True,VAE,33,0.3,0,0,,,[0],1
adult,RF,True,True,VAE,33,0.4,0,,0.758,0.000,[0],1
adult,RF,True,True,VAE,33,0.4,0,0,,,[0],1
adult,RF,True,True,VAE,33,0.5,0,,0.768,0.000,[0],1
adult,RF,True,True,VAE,33,0.5,0,0,,,[0],1
adult,RF,True,True,VAE,33,0.6,0,,0.783,0.005,[0],1
adult,RF,True,True,VAE,33,0.6,0,0,,,[0],1
adult,RF,True,True,VAE,33,0.7,0,,0.771,0.032,[0],1
adult,RF,True,True,VAE,33,0.7,0,0,,,[0],1
adult,RF,True,True,VAE,33,0.8,0,,0.802,0.000,[0],1
adult,RF,True,True,VAE,33,0.8,0,0,,,[0],1
adult,RF,True,True,VAE,33,0.9,0,,0.801,0.019,[0],1
adult,RF,True,True,VAE,33,0.9,0,0,,,[0],1
adult,RF,True,True,VAE,33,1.0,0,,0.795,0.007,[0],1
adult,RF,True,True,VAE,33,1.0,0,0,,,[0],1
