dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,48,0.01,0,,0.735,0.000,[1],1,0.00014491149340756238,4.782981404742474e-05,2,2
breastcancer,NN,True,True,CVAE,48,0.01,0,0,,,[1],1,0.00014491149340756238,4.782981404742474e-05,2,2
breastcancer,NN,True,True,CVAE,48,0.01,0,,0.531,0.000,[1],1,0.000945343363127904,0.00033604458302985836,4,4
breastcancer,NN,True,True,CVAE,48,0.01,0,0,,,[1],1,0.000945343363127904,0.00033604458302985836,4,4
breastcancer,NN,True,True,CVAE,48,0.01,0,,0.333,0.000,[1],1,0.002099403936881572,0.000692658029450603,4,6
breastcancer,NN,True,True,CVAE,48,0.01,0,0,,,[1],1,0.002099403936881572,0.000692658029450603,4,6
breastcancer,NN,True,True,CVAE,48,0.05,0,,0.981,0.000,[1],1,0.0002968941134895431,9.710832688447993e-05,2,2
breastcancer,NN,True,True,CVAE,48,0.05,0,0,,,[1],1,0.0002968941134895431,9.710832688447993e-05,2,2
breastcancer,NN,True,True,CVAE,48,0.05,0,,0.968,0.000,[1],1,0.002935417549451813,0.0010342941786168644,4,4
breastcancer,NN,True,True,CVAE,48,0.05,0,0,,,[1],1,0.002935417549451813,0.0010342941786168644,4,4
breastcancer,NN,True,True,CVAE,48,0.05,0,,0.591,0.000,[1],1,0.006768582912627608,0.0023008919773287767,4,6
breastcancer,NN,True,True,CVAE,48,0.05,0,0,,,[1],1,0.006768582912627608,0.0023008919773287767,4,6
breastcancer,NN,True,True,CVAE,48,0.1,0,,0.949,0.000,[1],1,0.0003815090221905848,0.00014173967533714693,2,2
breastcancer,NN,True,True,CVAE,48,0.1,0,0,,,[1],1,0.0003815090221905848,0.00014173967533714693,2,2
breastcancer,NN,True,True,CVAE,48,0.1,0,,0.938,0.000,[1],1,0.0037186017270869343,0.0015303094859047885,4,4
breastcancer,NN,True,True,CVAE,48,0.1,0,0,,,[1],1,0.0037186017270869343,0.0015303094859047885,4,4
breastcancer,NN,True,True,CVAE,48,0.1,0,,0.888,0.000,[1],1,0.011322725855279714,0.003980775114462933,4,6
