dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,77,0.01,0,,0.001,0.000,[0],0,0.001134856299358944,0.0004765861604499304,2,2
adult_one_hot,RF,True,True,VAE,77,0.01,0,0,,,[0],0,0.001134856299358944,0.0004765861604499304,2,2
adult_one_hot,RF,True,True,VAE,77,0.01,0,,1.000,0.000,[0],0,0.0,0.0,1,4
adult_one_hot,RF,True,True,VAE,77,0.01,0,0,,,[0],0,0.0,0.0,1,4
adult_one_hot,RF,True,True,VAE,77,0.01,0,,0.026,0.000,[0],0,0.013775903543319146,0.011972953046309333,1,6
adult_one_hot,RF,True,True,VAE,77,0.01,0,0,,,[0],0,0.013775903543319146,0.011972953046309333,1,6
adult_one_hot,RF,True,True,VAE,77,0.05,0,,0.549,0.000,[0],0,0.30485881376080215,0.1388638057330888,2,2
adult_one_hot,RF,True,True,VAE,77,0.05,0,0,,,[0],0,0.30485881376080215,0.1388638057330888,2,2
adult_one_hot,RF,True,True,VAE,77,0.05,0,,0.477,0.000,[0],0,0.12417314352933317,0.06060429594776739,1,4
adult_one_hot,RF,True,True,VAE,77,0.05,0,0,,,[0],0,0.12417314352933317,0.06060429594776739,1,4
adult_one_hot,RF,True,True,VAE,77,0.05,0,,0.421,0.000,[0],0,0.13447487365920097,0.06852797383306931,1,6
adult_one_hot,RF,True,True,VAE,77,0.05,0,0,,,[0],0,0.13447487365920097,0.06852797383306931,1,6
adult_one_hot,RF,True,True,VAE,77,0.1,0,,0.528,0.000,[0],0,0.17815066695038695,0.07696767487357999,2,2
adult_one_hot,RF,True,True,VAE,77,0.1,0,0,,,[0],0,0.17815066695038695,0.07696767487357999,2,2
adult_one_hot,RF,True,True,VAE,77,0.1,0,,0.399,0.000,[0],0,0.07980565712205134,0.03608690406106113,1,4
adult_one_hot,RF,True,True,VAE,77,0.1,0,0,,,[0],0,0.07980565712205134,0.03608690406106113,1,4
adult_one_hot,RF,True,True,VAE,77,0.1,0,,0.449,0.000,[0],0,0.08856807090342045,0.04473138034496828,1,6
adult_one_hot,RF,True,True,VAE,77,0.1,0,0,,,[0],0,0.08856807090342045,0.04473138034496828,1,6
adult_one_hot,RF,True,True,VAE,77,0.2,0,,0.395,0.000,[0],0,0.13733827020041645,0.05574820909247033,2,2
adult_one_hot,RF,True,True,VAE,77,0.2,0,0,,,[0],0,0.13733827020041645,0.05574820909247033,2,2
adult_one_hot,RF,True,True,VAE,77,0.2,0,,0.346,0.000,[0],0,0.06880084553267807,0.02786700606007703,1,4
adult_one_hot,RF,True,True,VAE,77,0.2,0,0,,,[0],0,0.06880084553267807,0.02786700606007703,1,4
