dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,6,0.01,0,,0.494,0.000,[1],1,0.13335747178643942,0.04724923260170402
wine,SVM,True,True,CVAE,6,0.01,0,0,,,[1],1,0.13335747178643942,0.04724923260170402
wine,SVM,True,True,CVAE,6,0.05,0,,0.990,0.000,[1],1,0.41363189462572336,0.1455270611533127
wine,SVM,True,True,CVAE,6,0.05,0,0,,,[1],1,0.41363189462572336,0.1455270611533127
wine,SVM,True,True,CVAE,6,0.1,0,,0.994,0.000,[1],1,0.434122322127223,0.15453817965183606
wine,SVM,True,True,CVAE,6,0.1,0,0,,,[1],1,0.434122322127223,0.15453817965183606
wine,SVM,True,True,CVAE,6,0.2,0,,0.990,0.000,[1],1,0.47441167989745736,0.19198916928476728
wine,SVM,True,True,CVAE,6,0.2,0,0,,,[1],1,0.47441167989745736,0.19198916928476728
wine,SVM,True,True,CVAE,6,0.3,0,,0.979,0.000,[1],1,0.6674240278080106,0.24797083463892225
wine,SVM,True,True,CVAE,6,0.3,0,0,,,[1],1,0.6674240278080106,0.24797083463892225
wine,SVM,True,True,CVAE,6,0.4,0,,0.962,0.000,[1],1,0.9527947641909122,0.35502271580399924
wine,SVM,True,True,CVAE,6,0.4,0,0,,,[1],1,0.9527947641909122,0.35502271580399924
wine,SVM,True,True,CVAE,6,0.5,0,,0.952,0.002,[1],1,1.1328870579600334,0.4409023157225524
wine,SVM,True,True,CVAE,6,0.5,0,0,,,[1],1,1.1328870579600334,0.4409023157225524
wine,SVM,True,True,CVAE,6,0.6,0,,0.940,0.003,[1],1,1.3779901042580605,0.5235342469229781
wine,SVM,True,True,CVAE,6,0.6,0,0,,,[1],1,1.3779901042580605,0.5235342469229781
wine,SVM,True,True,CVAE,6,0.7,0,,0.929,0.000,[1],1,1.5752767398953438,0.609646754156528
wine,SVM,True,True,CVAE,6,0.7,0,0,,,[1],1,1.5752767398953438,0.609646754156528
wine,SVM,True,True,CVAE,6,0.8,0,,0.925,0.000,[1],1,1.5662145987153053,0.6270626361965885
wine,SVM,True,True,CVAE,6,0.8,0,0,,,[1],1,1.5662145987153053,0.6270626361965885
wine,SVM,True,True,CVAE,6,0.9,0,,0.914,0.000,[1],1,1.6055381819605827,0.6491756487755882
wine,SVM,True,True,CVAE,6,0.9,0,0,,,[1],1,1.6055381819605827,0.6491756487755882
wine,SVM,True,True,CVAE,6,1.0,0,,0.914,0.002,[1],1,1.5978204123675823,0.6624157941652261
wine,SVM,True,True,CVAE,6,1.0,0,0,,,[1],1,1.5978204123675823,0.6624157941652261
