dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,70,0.01,0,,-29514790572910864.000,0.000,[1],1
credit,RF,True,True,VAE,70,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,70,0.05,0,,0.349,0.000,[1],1
credit,RF,True,True,VAE,70,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,70,0.1,0,,0.015,0.000,[1],1
credit,RF,True,True,VAE,70,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,70,0.2,0,,0.553,0.000,[1],1
credit,RF,True,True,VAE,70,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,70,0.3,0,,0.614,0.000,[1],1
credit,RF,True,True,VAE,70,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,70,0.4,0,,0.728,0.001,[1],1
credit,RF,True,True,VAE,70,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,70,0.5,0,,0.819,0.000,[1],1
credit,RF,True,True,VAE,70,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,70,0.6,0,,0.861,0.001,[1],1
credit,RF,True,True,VAE,70,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,70,0.7,0,,0.878,0.029,[1],1
credit,RF,True,True,VAE,70,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,70,0.8,0,,0.880,0.426,[1],1
credit,RF,True,True,VAE,70,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,70,0.9,0,,0.898,0.477,[1],1
credit,RF,True,True,VAE,70,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,70,1.0,0,,0.898,0.000,[1],1
credit,RF,True,True,VAE,70,1.0,0,0,,,[1],1
