dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,46,0.01,0,,0.599,0.000,[1],1
credit,SVM,True,True,VAE,46,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,46,0.05,0,,0.986,0.000,[1],1
credit,SVM,True,True,VAE,46,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,46,0.1,0,,0.957,0.001,[1],1
credit,SVM,True,True,VAE,46,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,46,0.2,0,,0.872,0.009,[1],1
credit,SVM,True,True,VAE,46,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,46,0.3,0,,0.888,0.000,[1],1
credit,SVM,True,True,VAE,46,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,46,0.4,0,,0.908,0.000,[1],1
credit,SVM,True,True,VAE,46,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,46,0.5,0,,0.927,0.002,[1],1
credit,SVM,True,True,VAE,46,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,46,0.6,0,,0.935,0.001,[1],1
credit,SVM,True,True,VAE,46,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,46,0.7,0,,0.940,0.170,[1],1
credit,SVM,True,True,VAE,46,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,46,0.8,0,,0.947,0.001,[1],1
credit,SVM,True,True,VAE,46,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,46,0.9,0,,0.950,0.343,[1],1
credit,SVM,True,True,VAE,46,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,46,1.0,0,,0.952,0.005,[1],1
credit,SVM,True,True,VAE,46,1.0,0,0,,,[1],1
