dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,99,0.01,0,,0.475,0.006,[0],0,1.5538009270094335,0.532080311304824
wine,RF,True,True,CVAE,99,0.01,0,0,,,[0],0,1.5538009270094335,0.532080311304824
wine,RF,True,True,CVAE,99,0.05,0,,0.784,0.010,[0],0,1.7967616878449917,0.6370757971006168
wine,RF,True,True,CVAE,99,0.05,0,0,,,[0],0,1.7967616878449917,0.6370757971006168
wine,RF,True,True,CVAE,99,0.1,0,,0.765,0.017,[0],0,1.3923199465498328,0.5742361440296782
wine,RF,True,True,CVAE,99,0.1,0,0,,,[0],0,1.3923199465498328,0.5742361440296782
wine,RF,True,True,CVAE,99,0.2,0,,0.766,0.018,[0],0,1.194215009920299,0.4851445444184502
wine,RF,True,True,CVAE,99,0.2,0,0,,,[0],0,1.194215009920299,0.4851445444184502
wine,RF,True,True,CVAE,99,0.3,0,,0.797,0.004,[0],0,1.5014856214402243,0.611033865437557
wine,RF,True,True,CVAE,99,0.3,0,0,,,[0],0,1.5014856214402243,0.611033865437557
wine,RF,True,True,CVAE,99,0.4,0,,0.816,0.004,[0],0,1.6711502950638533,0.6567750895674855
wine,RF,True,True,CVAE,99,0.4,0,0,,,[0],0,1.6711502950638533,0.6567750895674855
wine,RF,True,True,CVAE,99,0.5,0,,0.821,0.000,[0],0,1.702301979996264,0.6869682169544858
wine,RF,True,True,CVAE,99,0.5,0,0,,,[0],0,1.702301979996264,0.6869682169544858
wine,RF,True,True,CVAE,99,0.6,0,,0.830,0.001,[0],0,1.710322268307209,0.6982975942305332
wine,RF,True,True,CVAE,99,0.6,0,0,,,[0],0,1.710322268307209,0.6982975942305332
wine,RF,True,True,CVAE,99,0.7,0,,0.841,0.002,[0],0,1.6320390831679106,0.6487696224672421
wine,RF,True,True,CVAE,99,0.7,0,0,,,[0],0,1.6320390831679106,0.6487696224672421
wine,RF,True,True,CVAE,99,0.8,0,,0.842,0.019,[0],0,2.116564942523837,0.841014239428693
wine,RF,True,True,CVAE,99,0.8,0,0,,,[0],0,2.116564942523837,0.841014239428693
wine,RF,True,True,CVAE,99,0.9,0,,0.840,0.042,[0],0,2.157142074778676,0.8153855040586397
wine,RF,True,True,CVAE,99,0.9,0,0,,,[0],0,2.157142074778676,0.8153855040586397
wine,RF,True,True,CVAE,99,1.0,0,,0.842,0.000,[0],0,2.215461026877165,0.8225749550191666
wine,RF,True,True,CVAE,99,1.0,0,0,,,[0],0,2.215461026877165,0.8225749550191666
