dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,79,0.01,0,,0.865,0.005,[0],0,0.12367998610716313,0.04873850546271622
wine,SVM,True,True,CVAE,79,0.01,0,0,,,[0],0,0.12367998610716313,0.04873850546271622
wine,SVM,True,True,CVAE,79,0.05,0,,0.988,0.004,[0],0,0.16293313563801348,0.06870466358407176
wine,SVM,True,True,CVAE,79,0.05,0,0,,,[0],0,0.16293313563801348,0.06870466358407176
wine,SVM,True,True,CVAE,79,0.1,0,,0.976,0.002,[0],0,0.15669157035881653,0.08188106022817886
wine,SVM,True,True,CVAE,79,0.1,0,0,,,[0],0,0.15669157035881653,0.08188106022817886
wine,SVM,True,True,CVAE,79,0.2,0,,0.979,0.007,[0],0,0.57835848396644,0.2585150298542023
wine,SVM,True,True,CVAE,79,0.2,0,0,,,[0],0,0.57835848396644,0.2585150298542023
wine,SVM,True,True,CVAE,79,0.3,0,,0.980,0.007,[0],0,0.8012968841940165,0.3540782959794363
wine,SVM,True,True,CVAE,79,0.3,0,0,,,[0],0,0.8012968841940165,0.3540782959794363
wine,SVM,True,True,CVAE,79,0.4,0,,0.983,0.008,[0],0,0.948280137963593,0.4079403040422006
wine,SVM,True,True,CVAE,79,0.4,0,0,,,[0],0,0.948280137963593,0.4079403040422006
wine,SVM,True,True,CVAE,79,0.5,0,,0.986,0.007,[0],0,1.0461374931037426,0.4462225639494219
wine,SVM,True,True,CVAE,79,0.5,0,0,,,[0],0,1.0461374931037426,0.4462225639494219
wine,SVM,True,True,CVAE,79,0.6,0,,0.985,0.007,[0],0,1.0264717219397426,0.4460198928797942
wine,SVM,True,True,CVAE,79,0.6,0,0,,,[0],0,1.0264717219397426,0.4460198928797942
wine,SVM,True,True,CVAE,79,0.7,0,,0.985,0.007,[0],0,1.0304913534782827,0.45561344878023713
wine,SVM,True,True,CVAE,79,0.7,0,0,,,[0],0,1.0304913534782827,0.45561344878023713
wine,SVM,True,True,CVAE,79,0.8,0,,0.984,0.000,[0],0,1.0300001160649117,0.45775059893157083
wine,SVM,True,True,CVAE,79,0.8,0,0,,,[0],0,1.0300001160649117,0.45775059893157083
wine,SVM,True,True,CVAE,79,0.9,0,,0.983,0.000,[0],0,1.0057824908290058,0.4638484570702198
wine,SVM,True,True,CVAE,79,0.9,0,0,,,[0],0,1.0057824908290058,0.4638484570702198
wine,SVM,True,True,CVAE,79,1.0,0,,0.982,0.008,[0],0,1.0228838482871652,0.46023696687191806
wine,SVM,True,True,CVAE,79,1.0,0,0,,,[0],0,1.0228838482871652,0.46023696687191806
