dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,47,0.01,0,,0.881,0.000,[0],0,0.02616148027300369,0.012421791574886253
liver,SVM,True,True,VAE,47,0.01,0,0,,,[0],0,0.02616148027300369,0.012421791574886253
liver,SVM,True,True,VAE,47,0.05,0,,0.993,0.000,[0],0,0.041554986288247164,0.01886446084135589
liver,SVM,True,True,VAE,47,0.05,0,0,,,[0],0,0.041554986288247164,0.01886446084135589
liver,SVM,True,True,VAE,47,0.1,0,,0.980,0.000,[0],0,0.04478013184416341,0.019754752829526837
liver,SVM,True,True,VAE,47,0.1,0,0,,,[0],0,0.04478013184416341,0.019754752829526837
liver,SVM,True,True,VAE,47,0.2,0,,0.946,0.000,[0],0,0.06875598232727498,0.03381031193349049
liver,SVM,True,True,VAE,47,0.2,0,0,,,[0],0,0.06875598232727498,0.03381031193349049
liver,SVM,True,True,VAE,47,0.3,0,,0.930,0.000,[0],0,0.11821791366674006,0.05615970180570187
liver,SVM,True,True,VAE,47,0.3,0,0,,,[0],0,0.11821791366674006,0.05615970180570187
liver,SVM,True,True,VAE,47,0.4,0,,0.917,0.000,[0],0,0.1828534360975027,0.07607094254582046
liver,SVM,True,True,VAE,47,0.4,0,0,,,[0],0,0.1828534360975027,0.07607094254582046
liver,SVM,True,True,VAE,47,0.5,0,,0.905,0.000,[0],0,0.22957414196571335,0.09407185231461648
liver,SVM,True,True,VAE,47,0.5,0,0,,,[0],0,0.22957414196571335,0.09407185231461648
liver,SVM,True,True,VAE,47,0.6,0,,0.891,0.000,[0],0,0.26165879913060053,0.10478379979791543
liver,SVM,True,True,VAE,47,0.6,0,0,,,[0],0,0.26165879913060053,0.10478379979791543
liver,SVM,True,True,VAE,47,0.7,0,,0.877,0.000,[0],0,0.2832952090539038,0.11016752784032623
liver,SVM,True,True,VAE,47,0.7,0,0,,,[0],0,0.2832952090539038,0.11016752784032623
liver,SVM,True,True,VAE,47,0.8,0,,0.861,0.000,[0],0,0.2832139397505671,0.11194604737581601
liver,SVM,True,True,VAE,47,0.8,0,0,,,[0],0,0.2832139397505671,0.11194604737581601
liver,SVM,True,True,VAE,47,0.9,0,,0.853,0.000,[0],0,0.2783675017999485,0.11115659229783693
liver,SVM,True,True,VAE,47,0.9,0,0,,,[0],0,0.2783675017999485,0.11115659229783693
liver,SVM,True,True,VAE,47,1.0,0,,0.839,0.000,[0],0,0.2810417163709644,0.11172227975444159
liver,SVM,True,True,VAE,47,1.0,0,0,,,[0],0,0.2810417163709644,0.11172227975444159
