dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,5,0.01,0,,0.657,0.002,[0],1,0.18014069984201342,0.07897764356508588,2,2
adult_one_hot,NN,True,True,CVAE,5,0.01,0,0,,,[0],1,0.18014069984201342,0.07897764356508588,2,2
adult_one_hot,NN,True,True,CVAE,5,0.01,0,,0.503,0.003,[0],1,0.07066586974542588,0.03427265299585869,2,4
adult_one_hot,NN,True,True,CVAE,5,0.01,0,0,,,[0],1,0.07066586974542588,0.03427265299585869,2,4
adult_one_hot,NN,True,True,CVAE,5,0.01,0,,0.565,0.002,[0],1,0.07696123907226138,0.044399668995429714,2,6
adult_one_hot,NN,True,True,CVAE,5,0.01,0,0,,,[0],1,0.07696123907226138,0.044399668995429714,2,6
adult_one_hot,NN,True,True,CVAE,5,0.05,0,,0.989,0.003,[0],1,0.40415522176772356,0.16998347952343054,2,2
adult_one_hot,NN,True,True,CVAE,5,0.05,0,0,,,[0],1,0.40415522176772356,0.16998347952343054,2,2
adult_one_hot,NN,True,True,CVAE,5,0.05,0,,0.971,0.003,[0],1,0.24458434246480465,0.10162282623710048,2,4
adult_one_hot,NN,True,True,CVAE,5,0.05,0,0,,,[0],1,0.24458434246480465,0.10162282623710048,2,4
adult_one_hot,NN,True,True,CVAE,5,0.05,0,,0.861,0.003,[0],1,0.4575206581503153,0.17755588101325195,2,6
adult_one_hot,NN,True,True,CVAE,5,0.05,0,0,,,[0],1,0.4575206581503153,0.17755588101325195,2,6
adult_one_hot,NN,True,True,CVAE,5,0.1,0,,0.985,0.003,[0],1,0.3965978086926043,0.173479624926995,2,2
adult_one_hot,NN,True,True,CVAE,5,0.1,0,0,,,[0],1,0.3965978086926043,0.173479624926995,2,2
adult_one_hot,NN,True,True,CVAE,5,0.1,0,,0.958,0.005,[0],1,0.4560640128329396,0.18853560484818024,2,4
adult_one_hot,NN,True,True,CVAE,5,0.1,0,0,,,[0],1,0.4560640128329396,0.18853560484818024,2,4
adult_one_hot,NN,True,True,CVAE,5,0.1,0,,0.962,0.003,[0],1,0.5512310341000557,0.23430765094853329,2,6
adult_one_hot,NN,True,True,CVAE,5,0.1,0,0,,,[0],1,0.5512310341000557,0.23430765094853329,2,6
adult_one_hot,NN,True,True,CVAE,5,0.2,0,,0.960,0.003,[0],1,0.9304085420444608,0.41180323776865746,2,2
adult_one_hot,NN,True,True,CVAE,5,0.2,0,0,,,[0],1,0.9304085420444608,0.41180323776865746,2,2
adult_one_hot,NN,True,True,CVAE,5,0.2,0,,0.922,0.005,[0],1,0.5598297527758405,0.2250464630102873,2,4
adult_one_hot,NN,True,True,CVAE,5,0.2,0,0,,,[0],1,0.5598297527758405,0.2250464630102873,2,4
adult_one_hot,NN,True,True,CVAE,5,0.2,0,,0.949,0.002,[0],1,0.7354967910796404,0.30462521544888477,2,6
adult_one_hot,NN,True,True,CVAE,5,0.2,0,0,,,[0],1,0.7354967910796404,0.30462521544888477,2,6
adult_one_hot,NN,True,True,CVAE,5,0.3,0,,0.901,0.002,[0],1,1.0151991291913873,0.4977041947691975,2,2
adult_one_hot,NN,True,True,CVAE,5,0.3,0,0,,,[0],1,1.0151991291913873,0.4977041947691975,2,2
adult_one_hot,NN,True,True,CVAE,5,0.3,0,,0.885,0.002,[0],1,0.7404683269560337,0.30465609796866916,2,4
adult_one_hot,NN,True,True,CVAE,5,0.3,0,0,,,[0],1,0.7404683269560337,0.30465609796866916,2,4
adult_one_hot,NN,True,True,CVAE,5,0.3,0,,0.932,0.008,[0],1,0.3896072288043797,0.14880760689831943,2,6
