dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,76,0.01,0,,-37354656818840312.000,0.140,[0],0
adult,RF,True,True,CVAE,76,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,76,0.05,0,,0.274,0.138,[0],0
adult,RF,True,True,CVAE,76,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,76,0.1,0,,0.433,0.110,[0],0
adult,RF,True,True,CVAE,76,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,76,0.2,0,,0.661,0.113,[0],0
adult,RF,True,True,CVAE,76,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,76,0.3,0,,0.601,0.158,[0],0
adult,RF,True,True,CVAE,76,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,76,0.4,0,,0.609,0.085,[0],0
adult,RF,True,True,CVAE,76,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,76,0.5,0,,0.638,0.089,[0],0
adult,RF,True,True,CVAE,76,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,76,0.6,0,,0.666,0.120,[0],0
adult,RF,True,True,CVAE,76,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,76,0.7,0,,0.723,0.121,[0],0
adult,RF,True,True,CVAE,76,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,76,0.8,0,,0.753,0.118,[0],0
adult,RF,True,True,CVAE,76,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,76,0.9,0,,0.768,0.084,[0],0
adult,RF,True,True,CVAE,76,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,76,1.0,0,,0.784,0.000,[0],0
adult,RF,True,True,CVAE,76,1.0,0,0,,,[0],0
