dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,78,0.01,0,,-45.170,0.000,[1],1,6.980558726610298e-07,3.1183063456302717e-07,2,2
breastcancer,SVM,True,True,VAE,78,0.01,0,0,,,[1],1,6.980558726610298e-07,3.1183063456302717e-07,2,2
breastcancer,SVM,True,True,VAE,78,0.01,0,,-1741.962,0.000,[1],1,0.0,0.0,3,4
breastcancer,SVM,True,True,VAE,78,0.01,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,SVM,True,True,VAE,78,0.01,0,,-24804.164,0.000,[1],1,4.915705932584391e-10,1.8260754916926789e-10,3,6
breastcancer,SVM,True,True,VAE,78,0.01,0,0,,,[1],1,4.915705932584391e-10,1.8260754916926789e-10,3,6
breastcancer,SVM,True,True,VAE,78,0.05,0,,-8.799,0.000,[1],1,1.4482463051024297e-06,5.945235629334565e-07,2,2
breastcancer,SVM,True,True,VAE,78,0.05,0,0,,,[1],1,1.4482463051024297e-06,5.945235629334565e-07,2,2
breastcancer,SVM,True,True,VAE,78,0.05,0,,-70.254,0.000,[1],1,9.967119787290812e-07,3.452367120991162e-07,3,4
breastcancer,SVM,True,True,VAE,78,0.05,0,0,,,[1],1,9.967119787290812e-07,3.452367120991162e-07,3,4
breastcancer,SVM,True,True,VAE,78,0.05,0,,-65.308,0.000,[1],1,5.020962712265487e-07,2.0643741153894816e-07,3,6
breastcancer,SVM,True,True,VAE,78,0.05,0,0,,,[1],1,5.020962712265487e-07,2.0643741153894816e-07,3,6
breastcancer,SVM,True,True,VAE,78,0.1,0,,-4.116,0.000,[1],1,1.3065752764163108e-06,4.606524408053337e-07,2,2
breastcancer,SVM,True,True,VAE,78,0.1,0,0,,,[1],1,1.3065752764163108e-06,4.606524408053337e-07,2,2
breastcancer,SVM,True,True,VAE,78,0.1,0,,-16.463,0.000,[1],1,1.2612413691215352e-06,4.227060065982955e-07,3,4
breastcancer,SVM,True,True,VAE,78,0.1,0,0,,,[1],1,1.2612413691215352e-06,4.227060065982955e-07,3,4
breastcancer,SVM,True,True,VAE,78,0.1,0,,-76.734,0.000,[1],1,9.505436553425284e-07,3.8493436570660134e-07,3,6
breastcancer,SVM,True,True,VAE,78,0.1,0,0,,,[1],1,9.505436553425284e-07,3.8493436570660134e-07,3,6
breastcancer,SVM,True,True,VAE,78,0.2,0,,0.776,0.000,[1],1,3.528700736055157e-06,1.4614648490058905e-06,2,2
breastcancer,SVM,True,True,VAE,78,0.2,0,0,,,[1],1,3.528700736055157e-06,1.4614648490058905e-06,2,2
breastcancer,SVM,True,True,VAE,78,0.2,0,,-5.092,0.000,[1],1,4.946957243845418e-07,2.105490498771679e-07,3,4
breastcancer,SVM,True,True,VAE,78,0.2,0,0,,,[1],1,4.946957243845418e-07,2.105490498771679e-07,3,4
breastcancer,SVM,True,True,VAE,78,0.2,0,,-4.347,0.000,[1],1,1.0580429465889551e-06,4.5961684913653736e-07,3,6
breastcancer,SVM,True,True,VAE,78,0.2,0,0,,,[1],1,1.0580429465889551e-06,4.5961684913653736e-07,3,6
breastcancer,SVM,True,True,VAE,78,0.3,0,,0.055,0.000,[1],1,0.0019093625287496252,0.000862999780197861,2,2
breastcancer,SVM,True,True,VAE,78,0.3,0,0,,,[1],1,0.0019093625287496252,0.000862999780197861,2,2
breastcancer,SVM,True,True,VAE,78,0.3,0,,-0.680,0.000,[1],1,1.3314603322100993e-06,5.040123862867066e-07,3,4
breastcancer,SVM,True,True,VAE,78,0.3,0,0,,,[1],1,1.3314603322100993e-06,5.040123862867066e-07,3,4
breastcancer,SVM,True,True,VAE,78,0.3,0,,-1.955,0.000,[1],1,1.565862917662919e-06,5.772502933368963e-07,3,6
breastcancer,SVM,True,True,VAE,78,0.3,0,0,,,[1],1,1.565862917662919e-06,5.772502933368963e-07,3,6
breastcancer,SVM,True,True,VAE,78,0.4,0,,0.300,0.000,[1],1,0.35287360056099715,0.1346538403377082,2,2
breastcancer,SVM,True,True,VAE,78,0.4,0,0,,,[1],1,0.35287360056099715,0.1346538403377082,2,2
breastcancer,SVM,True,True,VAE,78,0.4,0,,0.032,0.000,[1],1,0.0009447844423675633,0.00048350376951064133,3,4
breastcancer,SVM,True,True,VAE,78,0.4,0,0,,,[1],1,0.0009447844423675633,0.00048350376951064133,3,4
