dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,3,0.01,0,,0.307,0.000,[1],1,0.0015177123659668723,0.000834758391445395,0,2
credit_one_hot,NN,True,True,CVAE,3,0.01,0,0,,,[1],1,0.0015177123659668723,0.000834758391445395,0,2
credit_one_hot,NN,True,True,CVAE,3,0.01,0,,0.084,0.000,[1],1,0.0012044133982271887,0.00044628275169457783,1,4
credit_one_hot,NN,True,True,CVAE,3,0.01,0,0,,,[1],1,0.0012044133982271887,0.00044628275169457783,1,4
credit_one_hot,NN,True,True,CVAE,3,0.01,0,,0.053,0.000,[1],1,0.0016906933651625877,0.0005918562756400447,0,6
credit_one_hot,NN,True,True,CVAE,3,0.01,0,0,,,[1],1,0.0016906933651625877,0.0005918562756400447,0,6
credit_one_hot,NN,True,True,CVAE,3,0.05,0,,0.946,0.000,[1],1,0.008225801539083477,0.004122302373743877,0,2
credit_one_hot,NN,True,True,CVAE,3,0.05,0,0,,,[1],1,0.008225801539083477,0.004122302373743877,0,2
credit_one_hot,NN,True,True,CVAE,3,0.05,0,,0.591,0.000,[1],1,0.012791203109372873,0.004835668746172604,1,4
credit_one_hot,NN,True,True,CVAE,3,0.05,0,0,,,[1],1,0.012791203109372873,0.004835668746172604,1,4
credit_one_hot,NN,True,True,CVAE,3,0.05,0,,0.601,0.000,[1],1,0.023371185379801318,0.00839282265453031,0,6
credit_one_hot,NN,True,True,CVAE,3,0.05,0,0,,,[1],1,0.023371185379801318,0.00839282265453031,0,6
credit_one_hot,NN,True,True,CVAE,3,0.1,0,,0.736,0.000,[1],1,0.02603773574810475,0.00935417389874448,0,2
credit_one_hot,NN,True,True,CVAE,3,0.1,0,0,,,[1],1,0.02603773574810475,0.00935417389874448,0,2
credit_one_hot,NN,True,True,CVAE,3,0.1,0,,0.917,0.000,[1],1,0.02086412005883176,0.008440327496051133,1,4
credit_one_hot,NN,True,True,CVAE,3,0.1,0,0,,,[1],1,0.02086412005883176,0.008440327496051133,1,4
credit_one_hot,NN,True,True,CVAE,3,0.1,0,,0.873,0.000,[1],1,0.04124093073187396,0.015330257008028137,0,6
credit_one_hot,NN,True,True,CVAE,3,0.1,0,0,,,[1],1,0.04124093073187396,0.015330257008028137,0,6
credit_one_hot,NN,True,True,CVAE,3,0.2,0,,0.824,0.000,[1],1,0.043178041581995785,0.015226178032580508,0,2
credit_one_hot,NN,True,True,CVAE,3,0.2,0,0,,,[1],1,0.043178041581995785,0.015226178032580508,0,2
credit_one_hot,NN,True,True,CVAE,3,0.2,0,,0.930,0.000,[1],1,0.035377126245293766,0.013213944239414618,1,4
credit_one_hot,NN,True,True,CVAE,3,0.2,0,0,,,[1],1,0.035377126245293766,0.013213944239414618,1,4
credit_one_hot,NN,True,True,CVAE,3,0.2,0,,0.946,0.000,[1],1,0.05294350621988997,0.020532395308685003,0,6
credit_one_hot,NN,True,True,CVAE,3,0.2,0,0,,,[1],1,0.05294350621988997,0.020532395308685003,0,6
credit_one_hot,NN,True,True,CVAE,3,0.3,0,,0.793,0.000,[1],1,0.06164880905998871,0.023300837599036398,0,2
