dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,48,0.01,0,,0.860,0.133,[1],0,0.18002960784360766,0.06359490115617386
wine,NN,True,True,VAE,48,0.01,0,0,,,[1],0,0.18002960784360766,0.06359490115617386
wine,NN,True,True,VAE,48,0.05,0,,0.993,0.132,[1],0,0.26563107082620263,0.09389305254131905
wine,NN,True,True,VAE,48,0.05,0,0,,,[1],0,0.26563107082620263,0.09389305254131905
wine,NN,True,True,VAE,48,0.1,0,,0.987,0.131,[1],0,0.2521543972834479,0.09314423787790731
wine,NN,True,True,VAE,48,0.1,0,0,,,[1],0,0.2521543972834479,0.09314423787790731
wine,NN,True,True,VAE,48,0.2,0,,0.964,0.135,[1],0,0.3582804964389652,0.15836005096635353
wine,NN,True,True,VAE,48,0.2,0,0,,,[1],0,0.3582804964389652,0.15836005096635353
wine,NN,True,True,VAE,48,0.3,0,,0.901,0.137,[1],0,0.539703156799078,0.23542731509531567
wine,NN,True,True,VAE,48,0.3,0,0,,,[1],0,0.539703156799078,0.23542731509531567
wine,NN,True,True,VAE,48,0.4,0,,0.852,0.107,[1],0,0.8180299201048911,0.36471844700846057
wine,NN,True,True,VAE,48,0.4,0,0,,,[1],0,0.8180299201048911,0.36471844700846057
wine,NN,True,True,VAE,48,0.5,0,,0.842,0.124,[1],0,0.929356100037694,0.3682262917487615
wine,NN,True,True,VAE,48,0.5,0,0,,,[1],0,0.929356100037694,0.3682262917487615
wine,NN,True,True,VAE,48,0.6,0,,0.838,0.172,[1],0,1.2643986754119396,0.4733439205664906
wine,NN,True,True,VAE,48,0.6,0,0,,,[1],0,1.2643986754119396,0.4733439205664906
wine,NN,True,True,VAE,48,0.7,0,,0.848,0.163,[1],0,1.28089190274477,0.476209670088548
wine,NN,True,True,VAE,48,0.7,0,0,,,[1],0,1.28089190274477,0.476209670088548
wine,NN,True,True,VAE,48,0.8,0,,0.845,0.120,[1],0,1.3782158456742764,0.5040245847240117
wine,NN,True,True,VAE,48,0.8,0,0,,,[1],0,1.3782158456742764,0.5040245847240117
wine,NN,True,True,VAE,48,0.9,0,,0.849,0.107,[1],0,1.2042340449988842,0.4647339130778864
wine,NN,True,True,VAE,48,0.9,0,0,,,[1],0,1.2042340449988842,0.4647339130778864
wine,NN,True,True,VAE,48,1.0,0,,0.858,0.126,[1],0,1.4830616952385753,0.594956440317793
wine,NN,True,True,VAE,48,1.0,0,0,,,[1],0,1.4830616952385753,0.594956440317793
