dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,0,0.01,0,,0.609,0.042,[0],1
adult,SVM,True,True,VAE,0,0.01,0,0,,,[0],1
adult,SVM,True,True,VAE,0,0.05,0,,0.993,0.042,[0],1
adult,SVM,True,True,VAE,0,0.05,0,0,,,[0],1
adult,SVM,True,True,VAE,0,0.1,0,,0.984,0.040,[0],1
adult,SVM,True,True,VAE,0,0.1,0,0,,,[0],1
adult,SVM,True,True,VAE,0,0.2,0,,0.956,0.036,[0],1
adult,SVM,True,True,VAE,0,0.2,0,0,,,[0],1
adult,SVM,True,True,VAE,0,0.3,0,,0.928,0.038,[0],1
adult,SVM,True,True,VAE,0,0.3,0,0,,,[0],1
adult,SVM,True,True,VAE,0,0.4,0,,0.918,0.015,[0],1
adult,SVM,True,True,VAE,0,0.4,0,0,,,[0],1
adult,SVM,True,True,VAE,0,0.5,0,,0.909,0.015,[0],1
adult,SVM,True,True,VAE,0,0.5,0,0,,,[0],1
adult,SVM,True,True,VAE,0,0.6,0,,0.916,0.047,[0],1
adult,SVM,True,True,VAE,0,0.6,0,0,,,[0],1
adult,SVM,True,True,VAE,0,0.7,0,,0.914,0.069,[0],1
adult,SVM,True,True,VAE,0,0.7,0,0,,,[0],1
adult,SVM,True,True,VAE,0,0.8,0,,0.908,0.070,[0],1
adult,SVM,True,True,VAE,0,0.8,0,0,,,[0],1
adult,SVM,True,True,VAE,0,0.9,0,,0.906,0.055,[0],1
adult,SVM,True,True,VAE,0,0.9,0,0,,,[0],1
adult,SVM,True,True,VAE,0,1.0,0,,0.905,0.021,[0],1
adult,SVM,True,True,VAE,0,1.0,0,0,,,[0],1
