dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,12,0.01,0,,0.087,0.000,[1],1,0.0005167751314729685,0.00021220691479710305,0,2
credit_one_hot,SVM,True,True,CVAE,12,0.01,0,0,,,[1],1,0.0005167751314729685,0.00021220691479710305,0,2
credit_one_hot,SVM,True,True,CVAE,12,0.01,0,,0.048,0.000,[1],1,0.00041146812327497173,0.0001852397901163973,0,4
credit_one_hot,SVM,True,True,CVAE,12,0.01,0,0,,,[1],1,0.00041146812327497173,0.0001852397901163973,0,4
credit_one_hot,SVM,True,True,CVAE,12,0.01,0,,0.111,0.000,[1],1,0.002430808570352383,0.0009088958268929303,0,6
credit_one_hot,SVM,True,True,CVAE,12,0.01,0,0,,,[1],1,0.002430808570352383,0.0009088958268929303,0,6
credit_one_hot,SVM,True,True,CVAE,12,0.05,0,,0.746,0.000,[1],1,0.00630904475110583,0.002451518270270709,0,2
credit_one_hot,SVM,True,True,CVAE,12,0.05,0,0,,,[1],1,0.00630904475110583,0.002451518270270709,0,2
credit_one_hot,SVM,True,True,CVAE,12,0.05,0,,0.568,0.000,[1],1,0.006045038579031825,0.0026993355743223078,0,4
credit_one_hot,SVM,True,True,CVAE,12,0.05,0,0,,,[1],1,0.006045038579031825,0.0026993355743223078,0,4
credit_one_hot,SVM,True,True,CVAE,12,0.05,0,,0.806,0.000,[1],1,0.025890109944157302,0.009098673243108323,0,6
credit_one_hot,SVM,True,True,CVAE,12,0.05,0,0,,,[1],1,0.025890109944157302,0.009098673243108323,0,6
credit_one_hot,SVM,True,True,CVAE,12,0.1,0,,0.898,0.000,[1],1,0.009843001666013151,0.003910829930912622,0,2
credit_one_hot,SVM,True,True,CVAE,12,0.1,0,0,,,[1],1,0.009843001666013151,0.003910829930912622,0,2
credit_one_hot,SVM,True,True,CVAE,12,0.1,0,,0.821,0.000,[1],1,0.010752980160759762,0.00510185703784951,0,4
credit_one_hot,SVM,True,True,CVAE,12,0.1,0,0,,,[1],1,0.010752980160759762,0.00510185703784951,0,4
credit_one_hot,SVM,True,True,CVAE,12,0.1,0,,0.955,0.000,[1],1,0.03855507436674088,0.013162585360913005,0,6
credit_one_hot,SVM,True,True,CVAE,12,0.1,0,0,,,[1],1,0.03855507436674088,0.013162585360913005,0,6
credit_one_hot,SVM,True,True,CVAE,12,0.2,0,,0.754,0.000,[1],1,0.012881847360404208,0.005342415123662599,0,2
credit_one_hot,SVM,True,True,CVAE,12,0.2,0,0,,,[1],1,0.012881847360404208,0.005342415123662599,0,2
credit_one_hot,SVM,True,True,CVAE,12,0.2,0,,0.757,0.000,[1],1,0.01444485376123339,0.006325339198295126,0,4
credit_one_hot,SVM,True,True,CVAE,12,0.2,0,0,,,[1],1,0.01444485376123339,0.006325339198295126,0,4
credit_one_hot,SVM,True,True,CVAE,12,0.2,0,,0.982,0.000,[1],1,0.045231315307319164,0.015576804865540004,0,6
credit_one_hot,SVM,True,True,CVAE,12,0.2,0,0,,,[1],1,0.045231315307319164,0.015576804865540004,0,6
credit_one_hot,SVM,True,True,CVAE,12,0.3,0,,0.590,0.000,[1],1,0.026290896872524172,0.009654851718864767,0,2
credit_one_hot,SVM,True,True,CVAE,12,0.3,0,0,,,[1],1,0.026290896872524172,0.009654851718864767,0,2
credit_one_hot,SVM,True,True,CVAE,12,0.3,0,,0.602,0.000,[1],1,0.031177269876934588,0.011249850206121874,0,4
credit_one_hot,SVM,True,True,CVAE,12,0.3,0,0,,,[1],1,0.031177269876934588,0.011249850206121874,0,4
credit_one_hot,SVM,True,True,CVAE,12,0.3,0,,0.946,0.000,[1],1,0.05913756781956181,0.023393764776731742,0,6
credit_one_hot,SVM,True,True,CVAE,12,0.3,0,0,,,[1],1,0.05913756781956181,0.023393764776731742,0,6
credit_one_hot,SVM,True,True,CVAE,12,0.4,0,,0.546,0.000,[1],1,0.04196128190960735,0.014690932338558324,0,2
credit_one_hot,SVM,True,True,CVAE,12,0.4,0,0,,,[1],1,0.04196128190960735,0.014690932338558324,0,2
credit_one_hot,SVM,True,True,CVAE,12,0.4,0,,0.557,0.000,[1],1,0.03335643809987232,0.014431177843219557,0,4
credit_one_hot,SVM,True,True,CVAE,12,0.4,0,0,,,[1],1,0.03335643809987232,0.014431177843219557,0,4
credit_one_hot,SVM,True,True,CVAE,12,0.4,0,,0.959,0.000,[1],1,0.06390103255398571,0.02350075677061267,0,6
credit_one_hot,SVM,True,True,CVAE,12,0.4,0,0,,,[1],1,0.06390103255398571,0.02350075677061267,0,6
credit_one_hot,SVM,True,True,CVAE,12,0.5,0,,0.592,0.000,[1],1,0.06595181237207726,0.02372480546753102,0,2
credit_one_hot,SVM,True,True,CVAE,12,0.5,0,0,,,[1],1,0.06595181237207726,0.02372480546753102,0,2
credit_one_hot,SVM,True,True,CVAE,12,0.5,0,,0.576,0.000,[1],1,0.046002746687008766,0.020681105808703082,0,4
credit_one_hot,SVM,True,True,CVAE,12,0.5,0,0,,,[1],1,0.046002746687008766,0.020681105808703082,0,4
credit_one_hot,SVM,True,True,CVAE,12,0.5,0,,0.941,0.000,[1],1,0.06989093861193396,0.025366841346983176,0,6
credit_one_hot,SVM,True,True,CVAE,12,0.5,0,0,,,[1],1,0.06989093861193396,0.025366841346983176,0,6
credit_one_hot,SVM,True,True,CVAE,12,0.6,0,,0.516,0.000,[1],1,0.07819155626930296,0.03189814647014565,0,2
credit_one_hot,SVM,True,True,CVAE,12,0.6,0,0,,,[1],1,0.07819155626930296,0.03189814647014565,0,2
credit_one_hot,SVM,True,True,CVAE,12,0.6,0,,0.601,0.000,[1],1,0.06341319772764109,0.028055166323047984,0,4
credit_one_hot,SVM,True,True,CVAE,12,0.6,0,0,,,[1],1,0.06341319772764109,0.028055166323047984,0,4
credit_one_hot,SVM,True,True,CVAE,12,0.6,0,,0.902,0.000,[1],1,0.07898192427819595,0.029932070110089994,0,6
