dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,56,0.01,0,,0.350,0.001,[1],1,0.0067401923251964035,0.003311598720504011,1,2
credit_one_hot,SVM,True,True,CVAE,56,0.01,0,0,,,[1],1,0.0067401923251964035,0.003311598720504011,1,2
credit_one_hot,SVM,True,True,CVAE,56,0.01,0,,0.279,0.001,[1],1,0.00658189763998962,0.003076089280394841,1,4
credit_one_hot,SVM,True,True,CVAE,56,0.01,0,0,,,[1],1,0.00658189763998962,0.003076089280394841,1,4
credit_one_hot,SVM,True,True,CVAE,56,0.01,0,,0.315,0.001,[1],1,0.0061410281850839965,0.0025909073708963405,0,6
credit_one_hot,SVM,True,True,CVAE,56,0.01,0,0,,,[1],1,0.0061410281850839965,0.0025909073708963405,0,6
credit_one_hot,SVM,True,True,CVAE,56,0.05,0,,0.973,0.001,[1],1,0.030466284602880478,0.014770243911143021,1,2
credit_one_hot,SVM,True,True,CVAE,56,0.05,0,0,,,[1],1,0.030466284602880478,0.014770243911143021,1,2
credit_one_hot,SVM,True,True,CVAE,56,0.05,0,,0.951,0.001,[1],1,0.03765448142075911,0.01652370696934712,1,4
credit_one_hot,SVM,True,True,CVAE,56,0.05,0,0,,,[1],1,0.03765448142075911,0.01652370696934712,1,4
credit_one_hot,SVM,True,True,CVAE,56,0.05,0,,0.932,0.001,[1],1,0.034799088127329014,0.012948289800073141,0,6
credit_one_hot,SVM,True,True,CVAE,56,0.05,0,0,,,[1],1,0.034799088127329014,0.012948289800073141,0,6
credit_one_hot,SVM,True,True,CVAE,56,0.1,0,,0.963,0.001,[1],1,0.06079392821993679,0.023463752514221385,1,2
credit_one_hot,SVM,True,True,CVAE,56,0.1,0,0,,,[1],1,0.06079392821993679,0.023463752514221385,1,2
credit_one_hot,SVM,True,True,CVAE,56,0.1,0,,0.956,0.001,[1],1,0.05817150586517528,0.022681340869677,1,4
credit_one_hot,SVM,True,True,CVAE,56,0.1,0,0,,,[1],1,0.05817150586517528,0.022681340869677,1,4
credit_one_hot,SVM,True,True,CVAE,56,0.1,0,,0.950,0.001,[1],1,0.06412031332729384,0.021869230490458056,0,6
credit_one_hot,SVM,True,True,CVAE,56,0.1,0,0,,,[1],1,0.06412031332729384,0.021869230490458056,0,6
credit_one_hot,SVM,True,True,CVAE,56,0.2,0,,0.966,0.001,[1],1,0.13351633946876973,0.04973251558076957,1,2
credit_one_hot,SVM,True,True,CVAE,56,0.2,0,0,,,[1],1,0.13351633946876973,0.04973251558076957,1,2
credit_one_hot,SVM,True,True,CVAE,56,0.2,0,,0.897,0.001,[1],1,0.12966081767808646,0.053769820406281935,1,4
credit_one_hot,SVM,True,True,CVAE,56,0.2,0,0,,,[1],1,0.12966081767808646,0.053769820406281935,1,4
credit_one_hot,SVM,True,True,CVAE,56,0.2,0,,0.952,0.001,[1],1,0.1003564613929484,0.03897425838486781,0,6
credit_one_hot,SVM,True,True,CVAE,56,0.2,0,0,,,[1],1,0.1003564613929484,0.03897425838486781,0,6
credit_one_hot,SVM,True,True,CVAE,56,0.3,0,,0.967,0.001,[1],1,0.14877751655876637,0.05595004691045186,1,2
credit_one_hot,SVM,True,True,CVAE,56,0.3,0,0,,,[1],1,0.14877751655876637,0.05595004691045186,1,2
credit_one_hot,SVM,True,True,CVAE,56,0.3,0,,0.928,0.001,[1],1,0.16130303451791406,0.06673755430622029,1,4
credit_one_hot,SVM,True,True,CVAE,56,0.3,0,0,,,[1],1,0.16130303451791406,0.06673755430622029,1,4
credit_one_hot,SVM,True,True,CVAE,56,0.3,0,,0.952,0.001,[1],1,0.1109743737615645,0.04543432055802072,0,6
credit_one_hot,SVM,True,True,CVAE,56,0.3,0,0,,,[1],1,0.1109743737615645,0.04543432055802072,0,6
credit_one_hot,SVM,True,True,CVAE,56,0.4,0,,0.952,0.001,[1],1,0.16334753530099988,0.06304007266413303,1,2
credit_one_hot,SVM,True,True,CVAE,56,0.4,0,0,,,[1],1,0.16334753530099988,0.06304007266413303,1,2
credit_one_hot,SVM,True,True,CVAE,56,0.4,0,,0.927,0.001,[1],1,0.14276773482561111,0.05254734701907378,1,4
credit_one_hot,SVM,True,True,CVAE,56,0.4,0,0,,,[1],1,0.14276773482561111,0.05254734701907378,1,4
credit_one_hot,SVM,True,True,CVAE,56,0.4,0,,0.951,0.001,[1],1,0.12467420409666374,0.050738233007275854,0,6
credit_one_hot,SVM,True,True,CVAE,56,0.4,0,0,,,[1],1,0.12467420409666374,0.050738233007275854,0,6
credit_one_hot,SVM,True,True,CVAE,56,0.5,0,,0.949,0.001,[1],1,0.1845376705750823,0.06745880086214168,1,2
credit_one_hot,SVM,True,True,CVAE,56,0.5,0,0,,,[1],1,0.1845376705750823,0.06745880086214168,1,2
credit_one_hot,SVM,True,True,CVAE,56,0.5,0,,0.907,0.001,[1],1,0.20244901813566685,0.07571184673987016,1,4
credit_one_hot,SVM,True,True,CVAE,56,0.5,0,0,,,[1],1,0.20244901813566685,0.07571184673987016,1,4
credit_one_hot,SVM,True,True,CVAE,56,0.5,0,,0.929,0.002,[1],1,0.12846873118542135,0.05870493529087657,0,6
credit_one_hot,SVM,True,True,CVAE,56,0.5,0,0,,,[1],1,0.12846873118542135,0.05870493529087657,0,6
credit_one_hot,SVM,True,True,CVAE,56,0.6,0,,0.913,0.001,[1],1,0.1826112095732242,0.06900394584039508,1,2
credit_one_hot,SVM,True,True,CVAE,56,0.6,0,0,,,[1],1,0.1826112095732242,0.06900394584039508,1,2
credit_one_hot,SVM,True,True,CVAE,56,0.6,0,,0.902,0.001,[1],1,0.2837353895884007,0.10624989796945176,1,4
