dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,7,0.01,0,,0.957,0.012,[0],0,4.5372539261734346e-05,1.5657463094580237e-05,2,2
breastcancer,SVM,True,True,CVAE,7,0.01,0,0,,,[0],0,4.5372539261734346e-05,1.5657463094580237e-05,2,2
breastcancer,SVM,True,True,CVAE,7,0.01,0,,0.621,0.012,[0],0,0.002506328237359412,0.000962275592601997,4,4
breastcancer,SVM,True,True,CVAE,7,0.01,0,0,,,[0],0,0.002506328237359412,0.000962275592601997,4,4
breastcancer,SVM,True,True,CVAE,7,0.01,0,,0.598,0.012,[0],0,0.0039621180985705,0.001404153728808153,3,6
breastcancer,SVM,True,True,CVAE,7,0.01,0,0,,,[0],0,0.0039621180985705,0.001404153728808153,3,6
breastcancer,SVM,True,True,CVAE,7,0.05,0,,0.986,0.012,[0],0,7.430038260736183e-05,2.9745472243889525e-05,2,2
breastcancer,SVM,True,True,CVAE,7,0.05,0,0,,,[0],0,7.430038260736183e-05,2.9745472243889525e-05,2,2
breastcancer,SVM,True,True,CVAE,7,0.05,0,,0.973,0.012,[0],0,0.006169868182951177,0.0023644014138871306,4,4
breastcancer,SVM,True,True,CVAE,7,0.05,0,0,,,[0],0,0.006169868182951177,0.0023644014138871306,4,4
breastcancer,SVM,True,True,CVAE,7,0.05,0,,0.955,0.012,[0],0,0.01051128082553987,0.0045672545058630136,3,6
breastcancer,SVM,True,True,CVAE,7,0.05,0,0,,,[0],0,0.01051128082553987,0.0045672545058630136,3,6
breastcancer,SVM,True,True,CVAE,7,0.1,0,,0.974,0.012,[0],0,0.0001329068866198213,5.516278709318413e-05,2,2
breastcancer,SVM,True,True,CVAE,7,0.1,0,0,,,[0],0,0.0001329068866198213,5.516278709318413e-05,2,2
breastcancer,SVM,True,True,CVAE,7,0.1,0,,0.730,0.012,[0],0,0.01152014109538868,0.005113055329520543,4,4
breastcancer,SVM,True,True,CVAE,7,0.1,0,0,,,[0],0,0.01152014109538868,0.005113055329520543,4,4
breastcancer,SVM,True,True,CVAE,7,0.1,0,,0.843,0.012,[0],0,0.015063503829878755,0.007022274672748404,3,6
breastcancer,SVM,True,True,CVAE,7,0.1,0,0,,,[0],0,0.015063503829878755,0.007022274672748404,3,6
breastcancer,SVM,True,True,CVAE,7,0.2,0,,0.912,0.012,[0],0,0.0007388937048062871,0.00027551283246078645,2,2
breastcancer,SVM,True,True,CVAE,7,0.2,0,0,,,[0],0,0.0007388937048062871,0.00027551283246078645,2,2
