dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,45,0.01,0,,0.983,0.000,[5],5,0.05748620497428171,0.004021559481598126
MNIST,CNN,True,True,CVAE,45,0.01,0,0,,,[5],5,0.05748620497428171,0.004021559481598126
MNIST,CNN,True,True,CVAE,45,0.05,0,,0.974,0.000,[5],5,0.2399080463337313,0.015143625335776805
MNIST,CNN,True,True,CVAE,45,0.05,0,0,,,[5],5,0.2399080463337313,0.015143625335776805
MNIST,CNN,True,True,CVAE,45,0.1,0,,0.929,0.000,[5],5,0.6681167994778079,0.04409393237243924
MNIST,CNN,True,True,CVAE,45,0.1,0,0,,,[5],5,0.6681167994778079,0.04409393237243924
MNIST,CNN,True,True,CVAE,45,0.2,0,,0.904,0.000,[5],5,10.455202946556458,0.6940288717880336
MNIST,CNN,True,True,CVAE,45,0.2,0,0,,,[5],5,10.455202946556458,0.6940288717880336
MNIST,CNN,True,True,CVAE,45,0.3,0,,0.949,0.002,[5],5,14.775831309249739,0.9717342110328574
MNIST,CNN,True,True,CVAE,45,0.3,0,0,,,[5],5,14.775831309249739,0.9717342110328574
MNIST,CNN,True,True,CVAE,45,0.4,0,,0.961,0.000,[5],5,19.98936005279677,1.3615608269903043
MNIST,CNN,True,True,CVAE,45,0.4,0,0,,,[5],5,19.98936005279677,1.3615608269903043
MNIST,CNN,True,True,CVAE,45,0.5,0,,0.963,0.033,[5],5,21.972059130060217,1.47398568600817
MNIST,CNN,True,True,CVAE,45,0.5,0,0,,,[5],5,21.972059130060217,1.47398568600817
MNIST,CNN,True,True,CVAE,45,0.6,0,,0.966,0.423,[5],5,23.74896884408804,1.5536173517366265
MNIST,CNN,True,True,CVAE,45,0.6,0,0,,,[5],5,23.74896884408804,1.5536173517366265
MNIST,CNN,True,True,CVAE,45,0.7,0,,0.967,0.149,[5],5,25.203153271749073,1.613764561792579
MNIST,CNN,True,True,CVAE,45,0.7,0,0,,,[5],5,25.203153271749073,1.613764561792579
MNIST,CNN,True,True,CVAE,45,0.8,0,,0.969,0.364,[5],5,25.224560422171294,1.59451475591353
MNIST,CNN,True,True,CVAE,45,0.8,0,0,,,[5],5,25.224560422171294,1.59451475591353
MNIST,CNN,True,True,CVAE,45,0.9,0,,0.968,0.039,[5],5,25.3841085834282,1.5907329646895225
MNIST,CNN,True,True,CVAE,45,0.9,0,0,,,[5],5,25.3841085834282,1.5907329646895225
MNIST,CNN,True,True,CVAE,45,1.0,0,,0.971,0.006,[5],5,25.713853949217928,1.5979324882220973
MNIST,CNN,True,True,CVAE,45,1.0,0,0,,,[5],5,25.713853949217928,1.5979324882220973
