dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,82,0.01,0,,0.786,0.027,[1],0,0.6889719340833835,0.3041171792208832
wine,RF,True,True,VAE,82,0.01,0,0,,,[1],0,0.6889719340833835,0.3041171792208832
wine,RF,True,True,VAE,82,0.05,0,,0.578,0.030,[1],0,1.0790221448987722,0.39909045876848614
wine,RF,True,True,VAE,82,0.05,0,0,,,[1],0,1.0790221448987722,0.39909045876848614
wine,RF,True,True,VAE,82,0.1,0,,0.542,0.037,[1],0,1.2245990131050348,0.4340660764424894
wine,RF,True,True,VAE,82,0.1,0,0,,,[1],0,1.2245990131050348,0.4340660764424894
wine,RF,True,True,VAE,82,0.2,0,,0.615,0.039,[1],0,1.5977112986147404,0.5746629297135296
wine,RF,True,True,VAE,82,0.2,0,0,,,[1],0,1.5977112986147404,0.5746629297135296
wine,RF,True,True,VAE,82,0.3,0,,0.689,0.034,[1],0,2.0951235247775912,0.8849876960670726
wine,RF,True,True,VAE,82,0.3,0,0,,,[1],0,2.0951235247775912,0.8849876960670726
wine,RF,True,True,VAE,82,0.4,0,,0.795,0.073,[1],0,2.4843886606395245,1.0434891938144382
wine,RF,True,True,VAE,82,0.4,0,0,,,[1],0,2.4843886606395245,1.0434891938144382
wine,RF,True,True,VAE,82,0.5,0,,0.854,0.061,[1],0,2.2172271152958274,0.9522499757048893
wine,RF,True,True,VAE,82,0.5,0,0,,,[1],0,2.2172271152958274,0.9522499757048893
wine,RF,True,True,VAE,82,0.6,0,,0.886,0.041,[1],0,2.19243973121047,0.8980055694757605
wine,RF,True,True,VAE,82,0.6,0,0,,,[1],0,2.19243973121047,0.8980055694757605
wine,RF,True,True,VAE,82,0.7,0,,0.903,0.004,[1],0,2.2691944278776646,0.8870201580493898
wine,RF,True,True,VAE,82,0.7,0,0,,,[1],0,2.2691944278776646,0.8870201580493898
wine,RF,True,True,VAE,82,0.8,0,,0.915,0.021,[1],0,2.231346406042576,0.8461234012688343
wine,RF,True,True,VAE,82,0.8,0,0,,,[1],0,2.231346406042576,0.8461234012688343
wine,RF,True,True,VAE,82,0.9,0,,0.923,0.092,[1],0,2.193315289914608,0.817639376698885
wine,RF,True,True,VAE,82,0.9,0,0,,,[1],0,2.193315289914608,0.817639376698885
wine,RF,True,True,VAE,82,1.0,0,,0.928,0.010,[1],0,2.1571186487562954,0.8335767409444917
wine,RF,True,True,VAE,82,1.0,0,0,,,[1],0,2.1571186487562954,0.8335767409444917
