dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,52,0.01,0,,0.184,0.025,[0],0,0.6776705859228969,0.26057045186420774
liver,RF,True,True,CVAE,52,0.01,0,0,,,[0],0,0.6776705859228969,0.26057045186420774
liver,RF,True,True,CVAE,52,0.05,0,,0.584,0.029,[0],0,1.5189157128334045,0.5869559376649095
liver,RF,True,True,CVAE,52,0.05,0,0,,,[0],0,1.5189157128334045,0.5869559376649095
liver,RF,True,True,CVAE,52,0.1,0,,0.624,0.026,[0],0,1.538701854646206,0.5694745496235216
liver,RF,True,True,CVAE,52,0.1,0,0,,,[0],0,1.538701854646206,0.5694745496235216
liver,RF,True,True,CVAE,52,0.2,0,,0.617,0.037,[0],0,2.2876125127077103,0.8369253679486076
liver,RF,True,True,CVAE,52,0.2,0,0,,,[0],0,2.2876125127077103,0.8369253679486076
liver,RF,True,True,CVAE,52,0.3,0,,0.650,0.004,[0],0,2.6294654179364443,0.9656601800561785
liver,RF,True,True,CVAE,52,0.3,0,0,,,[0],0,2.6294654179364443,0.9656601800561785
liver,RF,True,True,CVAE,52,0.4,0,,0.672,0.003,[0],0,3.1368645913898945,1.1395810487314717
liver,RF,True,True,CVAE,52,0.4,0,0,,,[0],0,3.1368645913898945,1.1395810487314717
liver,RF,True,True,CVAE,52,0.5,0,,0.682,0.015,[0],0,4.04214434325695,1.4187022055055771
liver,RF,True,True,CVAE,52,0.5,0,0,,,[0],0,4.04214434325695,1.4187022055055771
liver,RF,True,True,CVAE,52,0.6,0,,0.694,0.001,[0],0,4.6401197463274,1.6605846823131203
liver,RF,True,True,CVAE,52,0.6,0,0,,,[0],0,4.6401197463274,1.6605846823131203
liver,RF,True,True,CVAE,52,0.7,0,,0.702,0.017,[0],0,4.48097812756896,1.7053910323858636
liver,RF,True,True,CVAE,52,0.7,0,0,,,[0],0,4.48097812756896,1.7053910323858636
liver,RF,True,True,CVAE,52,0.8,0,,0.691,0.043,[0],0,4.37297298014164,1.735492620948462
liver,RF,True,True,CVAE,52,0.8,0,0,,,[0],0,4.37297298014164,1.735492620948462
liver,RF,True,True,CVAE,52,0.9,0,,0.694,0.006,[0],0,4.41274830698967,1.756149409596662
liver,RF,True,True,CVAE,52,0.9,0,0,,,[0],0,4.41274830698967,1.756149409596662
liver,RF,True,True,CVAE,52,1.0,0,,0.680,0.044,[0],0,4.16203640261665,1.6892939224409402
liver,RF,True,True,CVAE,52,1.0,0,0,,,[0],0,4.16203640261665,1.6892939224409402
