dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,54,0.01,0,,-92.133,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,54,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,VAE,54,0.01,0,,-271.980,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,54,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,VAE,54,0.01,0,,-63.699,0.000,[1],1,6.117523154713922e-08,2.990922753319624e-08,5,6
breastcancer,SVM,True,True,VAE,54,0.01,0,0,,,[1],1,6.117523154713922e-08,2.990922753319624e-08,5,6
breastcancer,SVM,True,True,VAE,54,0.05,0,,-1.787,0.000,[1],1,6.614919270120367e-07,3.417763103858676e-07,2,2
breastcancer,SVM,True,True,VAE,54,0.05,0,0,,,[1],1,6.614919270120367e-07,3.417763103858676e-07,2,2
breastcancer,SVM,True,True,VAE,54,0.05,0,,-8.752,0.000,[1],1,4.803304701900268e-09,1.9661563904663094e-09,4,4
breastcancer,SVM,True,True,VAE,54,0.05,0,0,,,[1],1,4.803304701900268e-09,1.9661563904663094e-09,4,4
breastcancer,SVM,True,True,VAE,54,0.05,0,,-1.792,0.000,[1],1,6.296300849584213e-07,2.951766940066875e-07,5,6
breastcancer,SVM,True,True,VAE,54,0.05,0,0,,,[1],1,6.296300849584213e-07,2.951766940066875e-07,5,6
breastcancer,SVM,True,True,VAE,54,0.1,0,,0.034,0.000,[1],1,0.0007542247510627931,0.00031076268202329707,2,2
breastcancer,SVM,True,True,VAE,54,0.1,0,0,,,[1],1,0.0007542247510627931,0.00031076268202329707,2,2
breastcancer,SVM,True,True,VAE,54,0.1,0,,-0.926,0.000,[1],1,2.452673433239738e-07,9.213665161675085e-08,4,4
breastcancer,SVM,True,True,VAE,54,0.1,0,0,,,[1],1,2.452673433239738e-07,9.213665161675085e-08,4,4
breastcancer,SVM,True,True,VAE,54,0.1,0,,0.276,0.000,[1],1,6.376328769874817e-06,2.2877586459048825e-06,5,6
breastcancer,SVM,True,True,VAE,54,0.1,0,0,,,[1],1,6.376328769874817e-06,2.2877586459048825e-06,5,6
breastcancer,SVM,True,True,VAE,54,0.2,0,,0.277,0.000,[1],1,0.23383757227566093,0.08510630805009335,2,2
breastcancer,SVM,True,True,VAE,54,0.2,0,0,,,[1],1,0.23383757227566093,0.08510630805009335,2,2
breastcancer,SVM,True,True,VAE,54,0.2,0,,0.029,0.000,[1],1,0.0007147054702727473,0.00028982401027643015,4,4
breastcancer,SVM,True,True,VAE,54,0.2,0,0,,,[1],1,0.0007147054702727473,0.00028982401027643015,4,4
breastcancer,SVM,True,True,VAE,54,0.2,0,,0.188,0.000,[1],1,0.029129641101462767,0.01157063752325995,5,6
breastcancer,SVM,True,True,VAE,54,0.2,0,0,,,[1],1,0.029129641101462767,0.01157063752325995,5,6
breastcancer,SVM,True,True,VAE,54,0.3,0,,0.822,0.000,[1],1,2.005078873829916,0.9284974863859176,2,2
breastcancer,SVM,True,True,VAE,54,0.3,0,0,,,[1],1,2.005078873829916,0.9284974863859176,2,2
breastcancer,SVM,True,True,VAE,54,0.3,0,,0.122,0.000,[1],1,0.02344748261384666,0.00938230289872063,4,4
breastcancer,SVM,True,True,VAE,54,0.3,0,0,,,[1],1,0.02344748261384666,0.00938230289872063,4,4
breastcancer,SVM,True,True,VAE,54,0.3,0,,0.256,0.000,[1],1,0.43407196132466197,0.15876638668747733,5,6
breastcancer,SVM,True,True,VAE,54,0.3,0,0,,,[1],1,0.43407196132466197,0.15876638668747733,5,6
breastcancer,SVM,True,True,VAE,54,0.4,0,,0.886,0.000,[1],1,2.884720267727971,1.1469841528573452,2,2
breastcancer,SVM,True,True,VAE,54,0.4,0,0,,,[1],1,2.884720267727971,1.1469841528573452,2,2
breastcancer,SVM,True,True,VAE,54,0.4,0,,0.382,0.000,[1],1,0.5786193986423314,0.2158191717771001,4,4
breastcancer,SVM,True,True,VAE,54,0.4,0,0,,,[1],1,0.5786193986423314,0.2158191717771001,4,4
breastcancer,SVM,True,True,VAE,54,0.4,0,,0.496,0.000,[1],1,1.1527413530275226,0.4652846906895597,5,6
breastcancer,SVM,True,True,VAE,54,0.4,0,0,,,[1],1,1.1527413530275226,0.4652846906895597,5,6
breastcancer,SVM,True,True,VAE,54,0.5,0,,0.889,0.013,[1],1,2.602815665304661,1.0188713677482883,2,2
breastcancer,SVM,True,True,VAE,54,0.5,0,0,,,[1],1,2.602815665304661,1.0188713677482883,2,2
breastcancer,SVM,True,True,VAE,54,0.5,0,,0.456,0.000,[1],1,0.9855944868177176,0.4339398456847226,4,4
breastcancer,SVM,True,True,VAE,54,0.5,0,0,,,[1],1,0.9855944868177176,0.4339398456847226,4,4
breastcancer,SVM,True,True,VAE,54,0.5,0,,0.767,0.003,[1],1,2.128601470962167,0.970683782076506,5,6
breastcancer,SVM,True,True,VAE,54,0.5,0,0,,,[1],1,2.128601470962167,0.970683782076506,5,6
breastcancer,SVM,True,True,VAE,54,0.6,0,,0.936,0.002,[1],1,4.332985715009272,1.6530597420726305,2,2
breastcancer,SVM,True,True,VAE,54,0.6,0,0,,,[1],1,4.332985715009272,1.6530597420726305,2,2
breastcancer,SVM,True,True,VAE,54,0.6,0,,0.643,0.000,[1],1,2.0559464218094945,0.8182585396627029,4,4
breastcancer,SVM,True,True,VAE,54,0.6,0,0,,,[1],1,2.0559464218094945,0.8182585396627029,4,4
breastcancer,SVM,True,True,VAE,54,0.6,0,,0.794,0.000,[1],1,2.363977774977684,0.8862251147955704,5,6
breastcancer,SVM,True,True,VAE,54,0.6,0,0,,,[1],1,2.363977774977684,0.8862251147955704,5,6
breastcancer,SVM,True,True,VAE,54,0.7,0,,0.938,0.000,[1],1,4.486789146438241,1.6739688444793202,2,2
breastcancer,SVM,True,True,VAE,54,0.7,0,0,,,[1],1,4.486789146438241,1.6739688444793202,2,2
breastcancer,SVM,True,True,VAE,54,0.7,0,,0.741,0.000,[1],1,2.336124060675502,0.9348069700658618,4,4
breastcancer,SVM,True,True,VAE,54,0.7,0,0,,,[1],1,2.336124060675502,0.9348069700658618,4,4
breastcancer,SVM,True,True,VAE,54,0.7,0,,0.870,0.029,[1],1,3.5549804493784904,1.3280746571168927,5,6
breastcancer,SVM,True,True,VAE,54,0.7,0,0,,,[1],1,3.5549804493784904,1.3280746571168927,5,6
breastcancer,SVM,True,True,VAE,54,0.8,0,,0.940,0.000,[1],1,3.0065747275948524,1.1241442818327605,2,2
breastcancer,SVM,True,True,VAE,54,0.8,0,0,,,[1],1,3.0065747275948524,1.1241442818327605,2,2
breastcancer,SVM,True,True,VAE,54,0.8,0,,0.742,0.088,[1],1,2.704587146639824,1.101822147919983,4,4
breastcancer,SVM,True,True,VAE,54,0.8,0,0,,,[1],1,2.704587146639824,1.101822147919983,4,4
breastcancer,SVM,True,True,VAE,54,0.8,0,,0.891,0.000,[1],1,3.2543701641261578,1.322875390576712,5,6
breastcancer,SVM,True,True,VAE,54,0.8,0,0,,,[1],1,3.2543701641261578,1.322875390576712,5,6
breastcancer,SVM,True,True,VAE,54,0.9,0,,0.942,0.001,[1],1,3.0362350319046527,1.233376451060209,2,2
breastcancer,SVM,True,True,VAE,54,0.9,0,0,,,[1],1,3.0362350319046527,1.233376451060209,2,2
breastcancer,SVM,True,True,VAE,54,0.9,0,,0.788,0.000,[1],1,2.519447985338047,1.1870865760996125,4,4
breastcancer,SVM,True,True,VAE,54,0.9,0,0,,,[1],1,2.519447985338047,1.1870865760996125,4,4
breastcancer,SVM,True,True,VAE,54,0.9,0,,0.903,0.000,[1],1,3.1569549553096294,1.2506507285556305,5,6
breastcancer,SVM,True,True,VAE,54,0.9,0,0,,,[1],1,3.1569549553096294,1.2506507285556305,5,6
breastcancer,SVM,True,True,VAE,54,1.0,0,,0.950,0.000,[1],1,4.238544770516455,1.6963581742544462,2,2
breastcancer,SVM,True,True,VAE,54,1.0,0,0,,,[1],1,4.238544770516455,1.6963581742544462,2,2
breastcancer,SVM,True,True,VAE,54,1.0,0,,0.808,0.002,[1],1,3.0700799003243446,1.1899652491782273,4,4
breastcancer,SVM,True,True,VAE,54,1.0,0,0,,,[1],1,3.0700799003243446,1.1899652491782273,4,4
breastcancer,SVM,True,True,VAE,54,1.0,0,,0.905,0.053,[1],1,3.051664625760168,1.235246990412684,5,6
breastcancer,SVM,True,True,VAE,54,1.0,0,0,,,[1],1,3.051664625760168,1.235246990412684,5,6
