dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,33,0.01,0,,0.312,0.001,[0],0
credit,SVM,True,True,VAE,33,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,33,0.05,0,,0.919,0.001,[0],0
credit,SVM,True,True,VAE,33,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,33,0.1,0,,0.849,0.001,[0],0
credit,SVM,True,True,VAE,33,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,33,0.2,0,,0.779,0.001,[0],0
credit,SVM,True,True,VAE,33,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,33,0.3,0,,0.867,0.001,[0],0
credit,SVM,True,True,VAE,33,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,33,0.4,0,,0.867,0.000,[0],0
credit,SVM,True,True,VAE,33,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,33,0.5,0,,0.849,0.001,[0],0
credit,SVM,True,True,VAE,33,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,33,0.6,0,,0.921,0.001,[0],0
credit,SVM,True,True,VAE,33,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,33,0.7,0,,0.948,0.001,[0],0
credit,SVM,True,True,VAE,33,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,33,0.8,0,,0.963,0.001,[0],0
credit,SVM,True,True,VAE,33,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,33,0.9,0,,0.968,0.168,[0],0
credit,SVM,True,True,VAE,33,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,33,1.0,0,,0.973,0.001,[0],0
credit,SVM,True,True,VAE,33,1.0,0,0,,,[0],0
