dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,82,0.01,0,,0.371,0.038,[1],1,0.3710720440358273,0.17945047579433931,2,2
adult_one_hot,RF,True,True,VAE,82,0.01,0,0,,,[1],1,0.3710720440358273,0.17945047579433931,2,2
adult_one_hot,RF,True,True,VAE,82,0.01,0,,0.012,0.093,[1],1,0.049473794060759246,0.028169372522740363,2,4
adult_one_hot,RF,True,True,VAE,82,0.01,0,0,,,[1],1,0.049473794060759246,0.028169372522740363,2,4
adult_one_hot,RF,True,True,VAE,82,0.01,0,,0.152,0.100,[1],1,0.6117598321288824,0.28680938588739574,2,6
adult_one_hot,RF,True,True,VAE,82,0.01,0,0,,,[1],1,0.6117598321288824,0.28680938588739574,2,6
adult_one_hot,RF,True,True,VAE,82,0.05,0,,0.240,0.028,[1],1,0.8073460701853037,0.382308830098542,2,2
adult_one_hot,RF,True,True,VAE,82,0.05,0,0,,,[1],1,0.8073460701853037,0.382308830098542,2,2
adult_one_hot,RF,True,True,VAE,82,0.05,0,,0.163,0.084,[1],1,0.8456318471580744,0.3429617682205301,2,4
adult_one_hot,RF,True,True,VAE,82,0.05,0,0,,,[1],1,0.8456318471580744,0.3429617682205301,2,4
adult_one_hot,RF,True,True,VAE,82,0.05,0,,0.145,0.091,[1],1,1.1005097329616547,0.36571147918093344,2,6
adult_one_hot,RF,True,True,VAE,82,0.05,0,0,,,[1],1,1.1005097329616547,0.36571147918093344,2,6
adult_one_hot,RF,True,True,VAE,82,0.1,0,,0.412,0.033,[1],1,2.589995503425598,0.890726080907606,2,2
adult_one_hot,RF,True,True,VAE,82,0.1,0,0,,,[1],1,2.589995503425598,0.890726080907606,2,2
adult_one_hot,RF,True,True,VAE,82,0.1,0,,0.460,0.069,[1],1,2.500259380787611,0.9367966675773695,2,4
adult_one_hot,RF,True,True,VAE,82,0.1,0,0,,,[1],1,2.500259380787611,0.9367966675773695,2,4
adult_one_hot,RF,True,True,VAE,82,0.1,0,,0.403,0.081,[1],1,2.6282525700517,0.9943077327591049,2,6
adult_one_hot,RF,True,True,VAE,82,0.1,0,0,,,[1],1,2.6282525700517,0.9943077327591049,2,6
adult_one_hot,RF,True,True,VAE,82,0.2,0,,0.533,0.014,[1],1,2.6962412390857935,1.2793430666591554,2,2
adult_one_hot,RF,True,True,VAE,82,0.2,0,0,,,[1],1,2.6962412390857935,1.2793430666591554,2,2
adult_one_hot,RF,True,True,VAE,82,0.2,0,,0.600,0.091,[1],1,2.6482476900564507,1.2284372044724934,2,4
adult_one_hot,RF,True,True,VAE,82,0.2,0,0,,,[1],1,2.6482476900564507,1.2284372044724934,2,4
adult_one_hot,RF,True,True,VAE,82,0.2,0,,0.571,0.082,[1],1,3.2827472519129515,1.2678340562375559,2,6
adult_one_hot,RF,True,True,VAE,82,0.2,0,0,,,[1],1,3.2827472519129515,1.2678340562375559,2,6
adult_one_hot,RF,True,True,VAE,82,0.3,0,,0.678,0.020,[1],1,2.984633667394519,1.232287865997776,2,2
adult_one_hot,RF,True,True,VAE,82,0.3,0,0,,,[1],1,2.984633667394519,1.232287865997776,2,2
adult_one_hot,RF,True,True,VAE,82,0.3,0,,0.603,0.065,[1],1,2.371661189943552,1.0545249391920952,2,4
adult_one_hot,RF,True,True,VAE,82,0.3,0,0,,,[1],1,2.371661189943552,1.0545249391920952,2,4
adult_one_hot,RF,True,True,VAE,82,0.3,0,,0.616,0.037,[1],1,2.479695870541036,1.0858855964139658,2,6
adult_one_hot,RF,True,True,VAE,82,0.3,0,0,,,[1],1,2.479695870541036,1.0858855964139658,2,6
